Uid,Pid,Time
3220,3003,2010-07-30 20:27
809,2697,2010-07-30 20:28
933,842,2010-07-30 20:28
556,3030,2010-07-30 20:31
3169,6064,2010-07-30 20:31
1113,5347,2010-07-30 20:33
2519,6436,2010-07-30 20:36
470,616,2010-07-30 20:39
1951,6374,2010-07-30 20:40
1228,2529,2010-07-30 20:46
1916,5197,2010-07-30 20:50
3112,5197,2010-07-30 20:50
1916,5605,2010-07-30 20:51
3112,5605,2010-07-30 20:51
2761,3366,2010-07-30 20:51
1078,2943,2010-07-30 20:55
2072,4103,2010-07-30 20:57
3043,775,2010-07-30 20:59
1808,3461,2010-07-30 21:05
1089,5057,2010-07-30 21:07
1089,4677,2010-07-30 21:08
1345,5830,2010-07-30 21:08
1228,2639,2010-07-30 21:09
922,182,2010-07-30 21:11
922,3773,2010-07-30 21:13
2072,3369,2010-07-30 21:18
510,619,2010-07-30 21:19
367,5485,2010-07-30 21:21
1170,5157,2010-07-30 21:23
1616,3922,2010-07-30 21:25
476,6116,2010-07-30 21:26
1737,4615,2010-07-30 21:27
2072,6779,2010-07-30 21:28
143,6876,2010-07-30 21:30
143,4957,2010-07-30 21:30
364,2637,2010-07-30 21:34
459,4417,2010-07-30 21:36
128,5772,2010-07-30 21:39
1374,6102,2010-07-30 21:40
2073,2428,2010-07-30 21:44
1737,2695,2010-07-30 21:45
1737,4216,2010-07-30 21:51
266,1303,2010-07-30 21:52
266,1708,2010-07-30 21:52
1808,2095,2010-07-30 21:55
2289,5164,2010-07-30 21:57
573,4436,2010-07-30 21:58
1737,5961,2010-07-30 21:59
1737,2622,2010-07-30 22:08
510,2503,2010-07-30 22:08
271,2654,2010-07-30 22:10
1737,4016,2010-07-30 22:11
298,2392,2010-07-30 22:12
2073,2503,2010-07-30 22:13
1737,173,2010-07-30 22:13
2226,3318,2010-07-30 22:16
2172,4784,2010-07-30 22:17
1737,4075,2010-07-30 22:17
1386,1889,2010-07-30 22:19
1916,6137,2010-07-30 22:20
1810,4616,2010-07-30 22:23
1965,571,2010-07-30 22:26
2454,6725,2010-07-30 22:26
2518,4391,2010-07-30 22:27
128,858,2010-07-30 22:27
1345,3096,2010-07-30 22:27
2518,5928,2010-07-30 22:28
87,4615,2010-07-30 22:29
1471,6359,2010-07-30 22:36
87,2622,2010-07-30 22:36
1176,3127,2010-07-30 22:36
607,4898,2010-07-30 22:40
1097,2696,2010-07-30 22:40
1097,512,2010-07-30 22:41
2716,6263,2010-07-30 22:43
2350,759,2010-07-30 22:46
2289,2193,2010-07-30 22:46
2088,997,2010-07-30 22:53
3130,5162,2010-07-30 22:54
2736,5878,2010-07-30 22:54
87,5878,2010-07-30 22:55
298,6412,2010-07-30 22:56
2072,3096,2010-07-30 23:02
1737,3547,2010-07-30 23:03
130,3890,2010-07-30 23:08
3112,5666,2010-07-30 23:12
1737,5225,2010-07-30 23:16
736,1123,2010-07-30 23:16
711,722,2010-07-30 23:17
2072,842,2010-07-30 23:20
1365,1959,2010-07-30 23:21
1666,2223,2010-07-30 23:32
148,1207,2010-07-30 23:33
736,1752,2010-07-30 23:36
3115,4513,2010-07-30 23:37
2761,6289,2010-07-30 23:38
190,4241,2010-07-30 23:38
190,1376,2010-07-30 23:38
3112,2807,2010-07-30 23:39
546,1920,2010-07-30 23:40
470,5988,2010-07-30 23:40
2951,2090,2010-07-30 23:44
2947,2135,2010-07-30 23:47
2947,1879,2010-07-30 23:47
1089,4487,2010-07-30 23:48
1089,4780,2010-07-30 23:48
526,6905,2010-07-30 23:49
1737,1594,2010-07-30 23:51
1345,1330,2010-07-30 23:54
2072,6717,2010-07-30 23:55
2736,4216,2010-07-30 23:57
2328,1344,2010-07-30 23:58
18,1935,2010-07-30 23:59
1411,6359,2010-07-31 00:02
2974,5687,2010-07-31 00:03
1916,3129,2010-07-31 00:04
899,739,2010-07-31 00:07
653,6034,2010-07-31 00:09
2736,1714,2010-07-31 00:10
87,1714,2010-07-31 00:11
2958,3239,2010-07-31 00:12
3161,1030,2010-07-31 00:14
2608,1069,2010-07-31 00:15
3109,6384,2010-07-31 00:18
210,2896,2010-07-31 00:19
1672,4500,2010-07-31 00:21
298,6613,2010-07-31 00:23
298,2110,2010-07-31 00:23
2331,1342,2010-07-31 00:23
1202,5755,2010-07-31 00:26
1737,6170,2010-07-31 00:26
2293,5575,2010-07-31 00:30
1547,3965,2010-07-31 00:31
2428,1056,2010-07-31 00:31
1301,5149,2010-07-31 00:32
1119,5443,2010-07-31 00:44
1699,3583,2010-07-31 00:45
1170,1056,2010-07-31 00:45
370,532,2010-07-31 00:46
1620,363,2010-07-31 00:50
87,635,2010-07-31 00:52
1545,3218,2010-07-31 00:52
1078,3033,2010-07-31 00:52
2088,545,2010-07-31 00:54
3025,1639,2010-07-31 00:57
1155,2791,2010-07-31 00:57
1815,5740,2010-07-31 01:01
87,6860,2010-07-31 01:02
2736,635,2010-07-31 01:03
3117,5420,2010-07-31 01:06
2459,4188,2010-07-31 01:09
2508,6829,2010-07-31 01:09
933,6254,2010-07-31 01:10
2747,2050,2010-07-31 01:12
2747,1334,2010-07-31 01:12
2167,5855,2010-07-31 01:13
1072,1000,2010-07-31 01:13
1195,3483,2010-07-31 01:14
1123,3492,2010-07-31 01:17
510,3488,2010-07-31 01:18
1996,842,2010-07-31 01:19
992,842,2010-07-31 01:21
1547,2248,2010-07-31 01:21
3043,5262,2010-07-31 01:24
1745,1639,2010-07-31 01:24
736,4603,2010-07-31 01:24
2265,6329,2010-07-31 01:24
1947,842,2010-07-31 01:25
266,4824,2010-07-31 01:25
266,6468,2010-07-31 01:26
1737,2212,2010-07-31 01:30
1737,586,2010-07-31 01:32
1737,4152,2010-07-31 01:33
2958,3518,2010-07-31 01:33
2958,3380,2010-07-31 01:34
930,228,2010-07-31 01:35
914,1584,2010-07-31 01:37
914,1474,2010-07-31 01:37
914,4955,2010-07-31 01:38
914,6239,2010-07-31 01:38
899,6092,2010-07-31 01:38
914,6371,2010-07-31 01:38
18,1587,2010-07-31 01:40
1737,5046,2010-07-31 01:40
18,5918,2010-07-31 01:41
190,1056,2010-07-31 01:41
2167,839,2010-07-31 01:43
494,5631,2010-07-31 01:43
2221,3044,2010-07-31 01:43
1176,810,2010-07-31 01:46
2638,2942,2010-07-31 01:47
1230,4597,2010-07-31 01:52
510,1349,2010-07-31 01:56
1737,3778,2010-07-31 01:56
133,1979,2010-07-31 02:03
3207,6480,2010-07-31 02:05
87,3586,2010-07-31 02:07
1994,2432,2010-07-31 02:10
653,5219,2010-07-31 02:12
2454,4239,2010-07-31 02:13
922,6243,2010-07-31 02:15
1301,4625,2010-07-31 02:16
1545,2349,2010-07-31 02:21
922,775,2010-07-31 02:22
87,1391,2010-07-31 02:23
922,3857,2010-07-31 02:24
1361,443,2010-07-31 02:27
1361,4022,2010-07-31 02:28
405,6190,2010-07-31 02:28
1155,1840,2010-07-31 02:28
1361,2624,2010-07-31 02:29
1361,884,2010-07-31 02:29
1361,5533,2010-07-31 02:29
2169,4503,2010-07-31 02:31
2073,1917,2010-07-31 02:31
1361,6594,2010-07-31 02:32
1361,6012,2010-07-31 02:34
2904,944,2010-07-31 02:34
1097,5916,2010-07-31 02:35
143,3495,2010-07-31 02:36
1361,3923,2010-07-31 02:36
1195,4139,2010-07-31 02:36
3043,4239,2010-07-31 02:37
56,1504,2010-07-31 02:37
334,6600,2010-07-31 02:41
1123,2273,2010-07-31 02:42
2556,3356,2010-07-31 02:43
1616,3037,2010-07-31 02:44
364,1099,2010-07-31 02:44
2533,4513,2010-07-31 02:44
2254,2724,2010-07-31 02:48
1737,4487,2010-07-31 02:49
1737,3192,2010-07-31 02:49
2787,3340,2010-07-31 02:50
2787,6373,2010-07-31 02:50
494,1738,2010-07-31 02:51
2787,4482,2010-07-31 02:51
2974,2645,2010-07-31 02:54
476,6423,2010-07-31 02:56
2904,4007,2010-07-31 02:57
2542,2568,2010-07-31 02:59
1499,1639,2010-07-31 02:59
150,1344,2010-07-31 02:59
1072,4513,2010-07-31 02:59
556,5916,2010-07-31 03:02
1751,4277,2010-07-31 03:02
556,6775,2010-07-31 03:02
26,6905,2010-07-31 03:03
2042,1421,2010-07-31 03:07
1541,16,2010-07-31 03:08
1737,977,2010-07-31 03:11
2981,1434,2010-07-31 03:11
2075,4031,2010-07-31 03:11
779,1639,2010-07-31 03:14
992,775,2010-07-31 03:15
779,1129,2010-07-31 03:16
1996,775,2010-07-31 03:17
779,5753,2010-07-31 03:17
779,562,2010-07-31 03:17
1808,6838,2010-07-31 03:18
2290,2197,2010-07-31 03:19
172,316,2010-07-31 03:20
150,1966,2010-07-31 03:22
87,4498,2010-07-31 03:25
2839,1552,2010-07-31 03:25
2072,2467,2010-07-31 03:26
809,4513,2010-07-31 03:27
995,2382,2010-07-31 03:27
526,1331,2010-07-31 03:27
526,5677,2010-07-31 03:28
2494,4500,2010-07-31 03:28
779,3282,2010-07-31 03:32
266,3277,2010-07-31 03:35
1503,6421,2010-07-31 03:35
1503,3728,2010-07-31 03:36
2454,6242,2010-07-31 03:38
930,5208,2010-07-31 03:38
2289,1639,2010-07-31 03:39
1545,4041,2010-07-31 03:40
995,1997,2010-07-31 03:40
2494,5916,2010-07-31 03:41
1541,690,2010-07-31 03:42
526,2398,2010-07-31 03:42
2877,3138,2010-07-31 03:43
2289,1985,2010-07-31 03:43
1684,5233,2010-07-31 03:44
2494,3174,2010-07-31 03:49
899,6822,2010-07-31 03:53
2128,2664,2010-07-31 03:59
607,2233,2010-07-31 04:02
287,3720,2010-07-31 04:02
476,1252,2010-07-31 04:05
2877,3248,2010-07-31 04:05
1301,3644,2010-07-31 04:06
2890,3317,2010-07-31 04:07
914,1490,2010-07-31 04:10
2215,861,2010-07-31 04:15
2114,3579,2010-07-31 04:19
2520,26,2010-07-31 04:19
3109,70,2010-07-31 04:21
55,2306,2010-07-31 04:22
647,4482,2010-07-31 04:25
133,5654,2010-07-31 04:26
401,5640,2010-07-31 04:31
922,6243,2010-07-31 04:32
922,2505,2010-07-31 04:33
1416,1966,2010-07-31 04:37
573,6034,2010-07-31 04:38
832,3829,2010-07-31 04:40
1176,3794,2010-07-31 04:43
652,4326,2010-07-31 04:45
1530,4216,2010-07-31 04:47
1810,2516,2010-07-31 04:49
526,5176,2010-07-31 04:54
1400,192,2010-07-31 04:56
1737,2800,2010-07-31 05:01
2459,5014,2010-07-31 05:03
87,2899,2010-07-31 05:04
2520,6041,2010-07-31 05:05
2824,4530,2010-07-31 05:07
2839,6156,2010-07-31 05:09
2824,290,2010-07-31 05:10
1737,5652,2010-07-31 05:10
1737,5225,2010-07-31 05:11
1737,1594,2010-07-31 05:11
2090,3666,2010-07-31 05:13
1039,506,2010-07-31 05:16
1666,1048,2010-07-31 05:17
1059,5738,2010-07-31 05:21
2321,4401,2010-07-31 05:23
199,4216,2010-07-31 05:24
1810,2263,2010-07-31 05:26
26,2962,2010-07-31 05:27
2670,5584,2010-07-31 05:27
2670,1444,2010-07-31 05:27
2670,940,2010-07-31 05:27
2974,3712,2010-07-31 05:31
2461,4721,2010-07-31 05:35
199,2318,2010-07-31 05:35
1737,4158,2010-07-31 05:36
1616,1650,2010-07-31 05:43
510,1021,2010-07-31 05:51
526,6822,2010-07-31 05:59
526,3820,2010-07-31 05:59
526,1869,2010-07-31 05:59
2981,6251,2010-07-31 06:04
1737,5537,2010-07-31 06:06
2520,3844,2010-07-31 06:12
2508,379,2010-07-31 06:12
1228,2639,2010-07-31 06:14
1924,4679,2010-07-31 06:22
1808,3906,2010-07-31 06:32
2508,599,2010-07-31 06:36
1486,4698,2010-07-31 06:42
1486,1155,2010-07-31 06:45
2128,3136,2010-07-31 06:47
922,1181,2010-07-31 07:00
2508,4010,2010-07-31 07:19
809,6626,2010-07-31 07:20
899,6532,2010-07-31 07:29
1996,4788,2010-07-31 07:30
1059,2982,2010-07-31 07:35
2614,1544,2010-07-31 07:35
287,913,2010-07-31 07:37
2090,4239,2010-07-31 07:44
1301,3618,2010-07-31 07:47
3115,237,2010-07-31 08:03
150,412,2010-07-31 08:19
401,2481,2010-07-31 08:49
150,3591,2010-07-31 09:10
1996,4643,2010-07-31 09:28
2557,3525,2010-07-31 12:09
2000,2283,2010-07-31 12:14
2542,2743,2010-07-31 12:17
704,976,2010-07-31 13:38
704,5786,2010-07-31 13:50
1043,6690,2010-07-31 13:54
1043,4687,2010-07-31 13:54
704,182,2010-07-31 14:00
2000,2639,2010-07-31 14:03
704,3687,2010-07-31 14:10
2000,768,2010-07-31 14:22
704,1785,2010-07-31 14:40
1666,2223,2010-07-31 14:47
2169,659,2010-07-31 15:01
190,4241,2010-07-31 15:03
546,260,2010-07-31 15:17
704,3659,2010-07-31 15:22
546,1920,2010-07-31 15:22
704,3050,2010-07-31 15:29
546,260,2010-07-31 15:33
1244,10,2010-07-31 15:59
1244,4352,2010-07-31 15:59
3207,799,2010-07-31 16:09
436,601,2010-07-31 16:17
2215,735,2010-07-31 16:32
1608,922,2010-07-31 16:33
2974,3210,2010-07-31 16:34
2328,1914,2010-07-31 16:35
1130,1868,2010-07-31 16:36
2088,6229,2010-07-31 16:39
3069,824,2010-07-31 16:41
1571,5991,2010-07-31 16:50
1571,1362,2010-07-31 16:50
3043,5262,2010-07-31 16:51
1130,6076,2010-07-31 16:54
55,1891,2010-07-31 16:59
2117,5633,2010-07-31 17:00
405,5059,2010-07-31 17:00
3167,3608,2010-07-31 17:01
1130,4630,2010-07-31 17:02
2876,220,2010-07-31 17:03
3167,3483,2010-07-31 17:03
2328,6187,2010-07-31 17:04
2876,2740,2010-07-31 17:04
2508,3483,2010-07-31 17:05
2015,484,2010-07-31 17:08
1130,4583,2010-07-31 17:08
2819,5970,2010-07-31 17:08
2508,3608,2010-07-31 17:09
2951,2753,2010-07-31 17:13
1085,775,2010-07-31 17:18
494,5497,2010-07-31 17:19
1600,842,2010-07-31 17:19
333,3012,2010-07-31 17:21
2169,1181,2010-07-31 17:22
3211,1140,2010-07-31 17:22
1072,3855,2010-07-31 17:23
1608,842,2010-07-31 17:24
2215,6187,2010-07-31 17:24
2824,6809,2010-07-31 17:24
1810,2498,2010-07-31 17:27
335,3806,2010-07-31 17:43
476,2573,2010-07-31 17:43
1078,3803,2010-07-31 17:43
133,3181,2010-07-31 17:45
1699,2385,2010-07-31 17:45
2226,6552,2010-07-31 17:45
2226,6127,2010-07-31 17:45
2226,5978,2010-07-31 17:45
2226,3483,2010-07-31 17:46
2747,2228,2010-07-31 17:47
2508,5433,2010-07-31 17:49
2086,6145,2010-07-31 17:50
1119,5447,2010-07-31 17:50
1119,2639,2010-07-31 17:50
128,4405,2010-07-31 17:54
128,3801,2010-07-31 17:54
150,4572,2010-07-31 17:56
2508,2439,2010-07-31 17:57
3167,2439,2010-07-31 17:58
2086,3535,2010-07-31 18:02
2086,6015,2010-07-31 18:03
933,2482,2010-07-31 18:05
130,842,2010-07-31 18:06
391,1369,2010-07-31 18:06
359,6883,2010-07-31 18:07
2556,2622,2010-07-31 18:07
3167,1155,2010-07-31 18:08
2508,1155,2010-07-31 18:10
1616,3037,2010-07-31 18:11
150,3591,2010-07-31 18:12
130,1787,2010-07-31 18:14
2086,6145,2010-07-31 18:17
2086,6015,2010-07-31 18:18
2981,2460,2010-07-31 18:20
1400,6374,2010-07-31 18:22
2508,1899,2010-07-31 18:27
501,3475,2010-07-31 18:27
3167,1899,2010-07-31 18:27
3167,3920,2010-07-31 18:28
1704,6112,2010-07-31 18:28
2226,2960,2010-07-31 18:29
546,817,2010-07-31 18:29
2508,3920,2010-07-31 18:29
56,6127,2010-07-31 18:31
667,4283,2010-07-31 18:32
130,538,2010-07-31 18:33
2520,6768,2010-07-31 18:34
2508,4817,2010-07-31 18:38
3167,4817,2010-07-31 18:38
1130,2913,2010-07-31 18:41
1748,4885,2010-07-31 18:47
2328,4849,2010-07-31 18:50
2290,3483,2010-07-31 18:51
1633,647,2010-07-31 18:51
3167,6793,2010-07-31 18:52
2735,6167,2010-07-31 18:52
2508,6793,2010-07-31 18:52
3167,2221,2010-07-31 18:53
2006,2510,2010-07-31 18:55
2290,6127,2010-07-31 18:56
2508,2221,2010-07-31 18:57
2876,2097,2010-07-31 18:58
1486,127,2010-07-31 19:01
2508,3079,2010-07-31 19:01
3109,5619,2010-07-31 19:01
3069,2266,2010-07-31 19:02
1503,2453,2010-07-31 19:02
1085,1623,2010-07-31 19:03
2428,2266,2010-07-31 19:05
150,1032,2010-07-31 19:05
1427,4268,2010-07-31 19:05
2787,4002,2010-07-31 19:06
1939,6322,2010-07-31 19:06
2215,6127,2010-07-31 19:06
2787,4239,2010-07-31 19:06
2254,4036,2010-07-31 19:06
230,832,2010-07-31 19:12
832,1685,2010-07-31 19:12
2086,5015,2010-07-31 19:14
1085,1181,2010-07-31 19:14
476,6246,2010-07-31 19:18
2508,1211,2010-07-31 19:20
2006,1156,2010-07-31 19:21
2636,5934,2010-07-31 19:23
3167,1211,2010-07-31 19:26
902,4595,2010-07-31 19:26
2519,970,2010-07-31 19:29
3167,721,2010-07-31 19:29
1620,2878,2010-07-31 19:29
2508,721,2010-07-31 19:29
3156,4513,2010-07-31 19:30
1119,5447,2010-07-31 19:32
3211,2102,2010-07-31 19:35
3169,1448,2010-07-31 19:36
2508,5559,2010-07-31 19:37
3167,6821,2010-07-31 19:38
1085,1003,2010-07-31 19:38
2508,6821,2010-07-31 19:38
2636,4111,2010-07-31 19:41
2508,3232,2010-07-31 19:42
3167,3232,2010-07-31 19:43
1301,213,2010-07-31 19:51
1078,3483,2010-07-31 19:52
1427,2437,2010-07-31 19:53
1377,3050,2010-07-31 19:53
1377,964,2010-07-31 19:54
2542,6084,2010-07-31 19:55
2508,1791,2010-07-31 19:57
3167,1791,2010-07-31 19:57
2205,6033,2010-07-31 20:00
3167,5195,2010-07-31 20:03
2953,6559,2010-07-31 20:03
2508,5195,2010-07-31 20:03
2454,1826,2010-07-31 20:04
1513,1000,2010-07-31 20:05
809,1639,2010-07-31 20:05
3156,6357,2010-07-31 20:06
1130,3013,2010-07-31 20:06
2542,4797,2010-07-31 20:07
899,1106,2010-07-31 20:08
899,1631,2010-07-31 20:09
1810,4509,2010-07-31 20:09
1202,167,2010-07-31 20:12
829,3065,2010-07-31 20:13
2254,5641,2010-07-31 20:13
470,6080,2010-07-31 20:16
2508,2547,2010-07-31 20:17
55,6830,2010-07-31 20:19
2508,3156,2010-07-31 20:20
3167,3156,2010-07-31 20:20
1078,3242,2010-07-31 20:21
3112,2798,2010-07-31 20:21
1666,5668,2010-07-31 20:21
150,3849,2010-07-31 20:22
2487,6145,2010-07-31 20:24
2487,6015,2010-07-31 20:24
2215,1899,2010-07-31 20:25
2350,2772,2010-07-31 20:26
2824,842,2010-07-31 20:26
1611,486,2010-07-31 20:27
1951,3483,2010-07-31 20:34
2419,1155,2010-07-31 20:36
150,1639,2010-07-31 20:37
1400,2897,2010-07-31 20:37
1400,2362,2010-07-31 20:37
1400,3483,2010-07-31 20:37
494,31,2010-07-31 20:39
333,3269,2010-07-31 20:39
647,6788,2010-07-31 20:39
1547,5623,2010-07-31 20:39
992,4643,2010-07-31 20:39
2542,5506,2010-07-31 20:41
1345,3096,2010-07-31 20:42
1547,418,2010-07-31 20:42
2090,4412,2010-07-31 20:43
148,775,2010-07-31 20:43
2953,4897,2010-07-31 20:46
230,5609,2010-07-31 20:47
1400,6127,2010-07-31 20:47
2890,2002,2010-07-31 20:48
3167,3035,2010-07-31 20:48
501,3079,2010-07-31 20:48
1130,2581,2010-07-31 20:49
3130,1373,2010-07-31 20:50
2508,3035,2010-07-31 20:50
1951,6127,2010-07-31 20:50
2169,4091,2010-07-31 20:51
647,1150,2010-07-31 20:51
2419,3920,2010-07-31 20:52
1951,3991,2010-07-31 20:53
1951,5124,2010-07-31 20:53
1951,3100,2010-07-31 20:53
1951,349,2010-07-31 20:53
1400,4183,2010-07-31 20:53
1400,5124,2010-07-31 20:54
1951,6413,2010-07-31 20:54
1951,5084,2010-07-31 20:54
2608,4260,2010-07-31 20:54
1951,4124,2010-07-31 20:54
1951,931,2010-07-31 20:54
1400,4124,2010-07-31 20:55
2419,6793,2010-07-31 20:55
1951,6848,2010-07-31 20:55
1951,2598,2010-07-31 20:55
1400,6848,2010-07-31 20:55
1400,2598,2010-07-31 20:55
1400,349,2010-07-31 20:56
1400,3991,2010-07-31 20:56
1400,931,2010-07-31 20:56
1400,5084,2010-07-31 20:56
1400,3100,2010-07-31 20:57
2934,5265,2010-07-31 20:57
1951,2439,2010-07-31 20:58
1400,6413,2010-07-31 20:58
1400,1155,2010-07-31 20:59
1400,2439,2010-07-31 20:59
2419,1211,2010-07-31 20:59
1951,1155,2010-07-31 20:59
3167,6016,2010-07-31 21:01
2508,6016,2010-07-31 21:01
1573,775,2010-07-31 21:01
1374,1714,2010-07-31 21:01
1130,6838,2010-07-31 21:02
2542,185,2010-07-31 21:02
2459,3079,2010-07-31 21:02
1345,6810,2010-07-31 21:03
2419,721,2010-07-31 21:03
1924,4679,2010-07-31 21:04
704,3653,2010-07-31 21:04
2419,6821,2010-07-31 21:05
2169,1459,2010-07-31 21:05
2419,3232,2010-07-31 21:06
1123,654,2010-07-31 21:06
2419,1791,2010-07-31 21:07
704,3347,2010-07-31 21:09
526,3820,2010-07-31 21:09
2419,5195,2010-07-31 21:09
526,6822,2010-07-31 21:09
526,1869,2010-07-31 21:09
2419,2547,2010-07-31 21:10
1983,1639,2010-07-31 21:11
2215,3727,2010-07-31 21:11
1983,1129,2010-07-31 21:11
2419,3156,2010-07-31 21:11
2086,3535,2010-07-31 21:13
3169,1639,2010-07-31 21:13
2257,4846,2010-07-31 21:14
2257,5463,2010-07-31 21:15
1400,1899,2010-07-31 21:17
1400,3920,2010-07-31 21:17
1400,4817,2010-07-31 21:17
2419,6445,2010-07-31 21:20
2487,6145,2010-07-31 21:30
2487,6015,2010-07-31 21:30
647,4653,2010-07-31 21:33
2419,3035,2010-07-31 21:34
2419,6016,2010-07-31 21:35
914,3399,2010-07-31 21:35
18,6838,2010-07-31 21:36
1486,190,2010-07-31 21:40
1666,2223,2010-07-31 21:40
2075,5240,2010-07-31 21:45
469,4796,2010-07-31 21:46
1391,4489,2010-07-31 21:47
1994,58,2010-07-31 21:48
2290,6755,2010-07-31 21:49
2172,5119,2010-07-31 21:55
1611,5207,2010-07-31 21:56
2981,3444,2010-07-31 22:03
343,3099,2010-07-31 22:04
2638,2942,2010-07-31 22:04
18,4153,2010-07-31 22:08
1951,1899,2010-07-31 22:08
1951,4817,2010-07-31 22:09
1810,183,2010-07-31 22:09
908,775,2010-07-31 22:10
647,621,2010-07-31 22:17
1130,428,2010-07-31 22:18
2494,5249,2010-07-31 22:18
1620,3493,2010-07-31 22:19
2953,6496,2010-07-31 22:19
1620,220,2010-07-31 22:19
1994,6282,2010-07-31 22:19
1748,5841,2010-07-31 22:19
526,1337,2010-07-31 22:19
526,1862,2010-07-31 22:20
704,1530,2010-07-31 22:20
3165,5063,2010-07-31 22:22
1748,1648,2010-07-31 22:24
2075,813,2010-07-31 22:25
230,485,2010-07-31 22:25
1873,1332,2010-07-31 22:30
1666,2036,2010-07-31 22:32
26,6066,2010-07-31 22:33
2188,1498,2010-07-31 22:38
1620,4363,2010-07-31 22:40
1078,6010,2010-07-31 22:43
2494,3041,2010-07-31 22:44
2461,4721,2010-07-31 22:53
3156,2771,2010-07-31 22:57
1745,5619,2010-07-31 22:59
594,6514,2010-07-31 23:06
1499,5659,2010-07-31 23:09
2265,2950,2010-07-31 23:10
2257,3596,2010-07-31 23:12
526,6577,2010-07-31 23:19
2090,6492,2010-07-31 23:28
2006,6903,2010-07-31 23:28
2257,3723,2010-07-31 23:29
2981,3079,2010-07-31 23:31
271,3855,2010-07-31 23:32
343,252,2010-07-31 23:32
3161,2740,2010-07-31 23:33
639,3419,2010-07-31 23:33
1924,3855,2010-07-31 23:34
2459,5014,2010-07-31 23:37
2257,4646,2010-07-31 23:39
1573,842,2010-07-31 23:40
2006,6838,2010-07-31 23:43
526,3420,2010-07-31 23:43
3169,6433,2010-07-31 23:44
902,1810,2010-07-31 23:46
832,2045,2010-07-31 23:46
526,1301,2010-07-31 23:47
805,3983,2010-07-31 23:48
1416,2344,2010-07-31 23:48
2090,1795,2010-07-31 23:49
269,2867,2010-07-31 23:51
1951,3920,2010-07-31 23:52
2557,5976,2010-07-31 23:52
1130,5569,2010-07-31 23:53
401,2626,2010-07-31 23:55
1400,6793,2010-07-31 23:57
2114,3557,2010-07-31 23:57
995,302,2010-07-31 23:58
1951,6793,2010-07-31 23:58
1537,6402,2010-08-01 00:00
1620,203,2010-08-01 00:01
1951,2221,2010-08-01 00:02
1951,1211,2010-08-01 00:04
2006,4482,2010-08-01 00:04
1951,721,2010-08-01 00:04
1400,2221,2010-08-01 00:05
2188,3079,2010-08-01 00:07
1461,4020,2010-08-01 00:07
908,5998,2010-08-01 00:10
2608,6660,2010-08-01 00:11
1416,5635,2010-08-01 00:14
1620,6107,2010-08-01 00:14
1672,6337,2010-08-01 00:15
1951,6821,2010-08-01 00:16
1400,1211,2010-08-01 00:16
1400,6821,2010-08-01 00:17
1537,6429,2010-08-01 00:17
1400,721,2010-08-01 00:17
2293,725,2010-08-01 00:18
1400,3232,2010-08-01 00:18
1951,3232,2010-08-01 00:18
1951,1791,2010-08-01 00:21
1400,1791,2010-08-01 00:22
1951,5195,2010-08-01 00:23
1400,5195,2010-08-01 00:23
1951,2547,2010-08-01 00:23
1400,2547,2010-08-01 00:24
1400,3156,2010-08-01 00:24
2876,3115,2010-08-01 00:24
1951,3156,2010-08-01 00:24
271,2222,2010-08-01 00:27
1924,2222,2010-08-01 00:28
1400,6016,2010-08-01 00:31
1951,6016,2010-08-01 00:31
1400,3035,2010-08-01 00:31
1951,3035,2010-08-01 00:31
2290,125,2010-08-01 00:32
55,3809,2010-08-01 00:33
902,1953,2010-08-01 00:33
1684,662,2010-08-01 00:34
1176,810,2010-08-01 00:38
2200,492,2010-08-01 00:42
3043,1285,2010-08-01 00:43
607,4978,2010-08-01 00:43
336,2841,2010-08-01 00:47
2268,6220,2010-08-01 00:49
667,1749,2010-08-01 00:51
1808,3906,2010-08-01 00:51
1808,6437,2010-08-01 00:52
333,2110,2010-08-01 00:54
647,6201,2010-08-01 00:56
2487,6377,2010-08-01 00:57
1202,3717,2010-08-01 01:01
510,4674,2010-08-01 01:01
2718,4572,2010-08-01 01:09
1620,5105,2010-08-01 01:09
1377,5641,2010-08-01 01:09
2718,2594,2010-08-01 01:12
124,6641,2010-08-01 01:15
1951,1120,2010-08-01 01:16
1400,1120,2010-08-01 01:16
2718,3863,2010-08-01 01:17
2718,1956,2010-08-01 01:18
3124,3966,2010-08-01 01:18
2718,2483,2010-08-01 01:18
2718,4599,2010-08-01 01:19
2718,5980,2010-08-01 01:19
2006,2684,2010-08-01 01:27
18,3784,2010-08-01 01:29
2676,813,2010-08-01 01:29
1130,624,2010-08-01 01:29
1530,1282,2010-08-01 01:31
1699,6306,2010-08-01 01:34
2006,6728,2010-08-01 01:39
2075,1495,2010-08-01 01:40
287,1731,2010-08-01 01:41
2350,1829,2010-08-01 01:46
2947,4050,2010-08-01 01:47
526,4788,2010-08-01 01:50
271,1440,2010-08-01 01:52
1059,2439,2010-08-01 01:52
1924,1155,2010-08-01 01:54
271,1155,2010-08-01 01:54
476,2195,2010-08-01 01:54
526,5062,2010-08-01 01:54
1983,3079,2010-08-01 01:57
333,6569,2010-08-01 01:59
1996,4264,2010-08-01 02:01
3130,1373,2010-08-01 02:03
510,3169,2010-08-01 02:03
391,6877,2010-08-01 02:03
1413,3412,2010-08-01 02:09
1174,3412,2010-08-01 02:09
2676,4427,2010-08-01 02:10
