Uid,Pid,Time
32,1486,2012-08-17 12:03
10,1189,2012-08-17 12:05
104,200,2012-08-17 12:12
708,2531,2012-08-17 12:27
104,1640,2012-08-17 12:29
193,481,2012-08-17 12:29
678,424,2012-08-17 12:35
238,154,2012-08-17 12:36
204,2689,2012-08-17 12:46
204,2601,2012-08-17 12:48
204,2303,2012-08-17 12:52
62,1003,2012-08-17 12:57
234,1297,2012-08-17 12:58
43,626,2012-08-17 13:00
268,1954,2012-08-17 13:01
716,2357,2012-08-17 13:08
745,1425,2012-08-17 13:11
43,1215,2012-08-17 13:20
315,1161,2012-08-17 13:20
403,1179,2012-08-17 13:24
403,2211,2012-08-17 13:27
403,2760,2012-08-17 13:27
43,446,2012-08-17 13:30
315,228,2012-08-17 13:31
403,1260,2012-08-17 13:31
204,1803,2012-08-17 13:33
716,2142,2012-08-17 13:33
88,1717,2012-08-17 13:34
204,1477,2012-08-17 13:34
88,2514,2012-08-17 13:35
708,1431,2012-08-17 13:36
410,1109,2012-08-17 13:36
296,988,2012-08-17 13:39
43,1282,2012-08-17 13:40
10,684,2012-08-17 13:40
724,755,2012-08-17 14:24
756,1483,2012-08-17 14:35
559,2261,2012-08-17 14:37
719,844,2012-08-17 14:38
719,304,2012-08-17 14:40
24,173,2012-08-17 14:47
151,22,2012-08-17 14:48
400,474,2012-08-17 14:50
51,1293,2012-08-17 14:51
84,1793,2012-08-17 14:57
235,1330,2012-08-17 15:01
104,898,2012-08-17 15:03
49,1021,2012-08-17 15:05
403,693,2012-08-17 15:11
44,718,2012-08-17 15:11
51,892,2012-08-17 15:11
649,519,2012-08-17 15:25
54,2299,2012-08-17 15:27
550,70,2012-08-17 15:30
589,650,2012-08-17 15:37
144,1722,2012-08-17 15:37
733,1613,2012-08-17 15:57
144,2754,2012-08-17 15:58
467,993,2012-08-17 15:59
649,2133,2012-08-17 16:00
438,138,2012-08-17 16:03
141,192,2012-08-17 16:18
84,1415,2012-08-17 16:19
297,2549,2012-08-17 16:20
116,2119,2012-08-17 16:30
775,2588,2012-08-17 16:33
54,2225,2012-08-17 16:33
130,1624,2012-08-17 16:35
305,881,2012-08-17 16:37
775,326,2012-08-17 16:40
130,499,2012-08-17 16:44
141,828,2012-08-17 16:47
144,2695,2012-08-17 16:51
658,1119,2012-08-17 16:53
130,588,2012-08-17 17:03
141,448,2012-08-17 17:07
410,1994,2012-08-17 17:09
466,382,2012-08-17 17:11
466,270,2012-08-17 17:11
24,662,2012-08-17 17:14
775,2529,2012-08-17 17:19
767,2565,2012-08-17 17:19
54,1761,2012-08-17 17:23
461,1285,2012-08-17 17:23
719,2645,2012-08-17 17:24
566,232,2012-08-17 17:26
104,1513,2012-08-17 17:26
305,2650,2012-08-17 17:27
51,1887,2012-08-17 17:32
466,1699,2012-08-17 17:32
86,2460,2012-08-17 17:35
534,1207,2012-08-17 17:35
86,271,2012-08-17 17:36
86,750,2012-08-17 17:36
709,2257,2012-08-17 17:37
767,2762,2012-08-17 17:39
770,1759,2012-08-17 17:56
534,1636,2012-08-17 18:01
739,1161,2012-08-17 18:04
410,662,2012-08-17 18:09
141,1715,2012-08-17 18:15
116,2228,2012-08-17 18:18
86,2168,2012-08-17 18:19
141,126,2012-08-17 18:22
86,974,2012-08-17 18:24
597,1231,2012-08-17 18:27
709,961,2012-08-17 18:31
660,933,2012-08-17 18:32
165,1840,2012-08-17 18:36
629,1207,2012-08-17 18:37
141,489,2012-08-17 18:49
141,840,2012-08-17 18:55
296,1005,2012-08-17 18:57
253,2460,2012-08-17 18:58
268,1451,2012-08-17 19:00
221,2788,2012-08-17 19:03
508,1175,2012-08-17 19:03
508,385,2012-08-17 19:10
550,1653,2012-08-17 19:12
534,2631,2012-08-17 19:12
113,1904,2012-08-17 19:13
729,2340,2012-08-17 19:15
151,1339,2012-08-17 19:18
296,871,2012-08-17 19:23
113,2696,2012-08-17 19:29
438,2651,2012-08-17 19:31
550,2645,2012-08-17 19:35
217,2461,2012-08-17 19:36
561,533,2012-08-17 19:37
231,656,2012-08-17 19:43
165,1840,2012-08-17 19:52
604,2,2012-08-17 19:55
596,2374,2012-08-17 20:00
204,414,2012-08-17 20:02
559,1136,2012-08-17 20:02
204,2169,2012-08-17 20:02
559,1561,2012-08-17 20:04
694,2085,2012-08-17 20:06
204,1281,2012-08-17 20:12
204,504,2012-08-17 20:13
614,2029,2012-08-17 20:16
614,1331,2012-08-17 20:16
737,684,2012-08-17 20:21
204,2753,2012-08-17 20:25
204,2582,2012-08-17 20:26
390,2690,2012-08-17 20:27
694,187,2012-08-17 20:27
739,83,2012-08-17 20:28
278,264,2012-08-17 20:32
559,1480,2012-08-17 20:32
204,798,2012-08-17 20:39
204,1990,2012-08-17 20:40
702,1586,2012-08-17 20:40
165,559,2012-08-17 20:46
165,1826,2012-08-17 20:48
235,78,2012-08-17 20:49
559,892,2012-08-17 20:53
343,1584,2012-08-17 20:56
559,1293,2012-08-17 20:57
231,1590,2012-08-17 21:00
204,2741,2012-08-17 21:01
274,356,2012-08-17 21:05
559,704,2012-08-17 21:25
756,1076,2012-08-17 21:42
104,2242,2012-08-17 22:01
281,2745,2012-08-17 22:02
75,2787,2012-08-17 22:07
756,2723,2012-08-17 22:14
684,2228,2012-08-17 22:26
336,658,2012-08-17 22:28
729,629,2012-08-17 22:30
51,1218,2012-08-17 22:37
44,1658,2012-08-17 22:37
336,87,2012-08-17 22:44
104,2524,2012-08-17 22:44
336,1158,2012-08-17 22:47
336,2764,2012-08-17 22:48
497,1602,2012-08-17 23:04
606,2348,2012-08-17 23:12
606,2781,2012-08-17 23:12
606,2509,2012-08-17 23:13
703,1708,2012-08-17 23:25
597,630,2012-08-17 23:33
278,25,2012-08-17 23:34
467,1035,2012-08-17 23:48
265,960,2012-08-18 00:03
778,1058,2012-08-18 00:05
778,1450,2012-08-18 00:06
310,117,2012-08-18 00:07
812,658,2012-08-18 00:18
703,2136,2012-08-18 00:20
703,1428,2012-08-18 00:20
597,1233,2012-08-18 00:24
403,2366,2012-08-18 00:29
403,373,2012-08-18 00:30
145,1096,2012-08-18 01:10
702,1026,2012-08-18 01:24
36,1283,2012-08-18 01:36
36,1771,2012-08-18 01:37
812,2346,2012-08-18 01:49
778,915,2012-08-18 01:57
400,981,2012-08-18 02:06
130,67,2012-08-18 02:11
130,1490,2012-08-18 02:11
678,445,2012-08-18 02:17
678,1457,2012-08-18 02:18
729,2522,2012-08-18 02:30
265,975,2012-08-18 02:32
494,905,2012-08-18 02:49
223,1658,2012-08-18 02:59
223,1658,2012-08-18 03:01
223,2056,2012-08-18 03:01
336,951,2012-08-18 03:01
797,122,2012-08-18 03:46
253,2260,2012-08-18 03:49
524,2604,2012-08-18 04:11
524,1720,2012-08-18 04:12
524,20,2012-08-18 04:12
350,2428,2012-08-18 04:25
797,2693,2012-08-18 04:30
778,1305,2012-08-18 04:53
204,1279,2012-08-18 05:08
204,1760,2012-08-18 05:21
204,505,2012-08-18 05:45
524,738,2012-08-18 05:52
524,2110,2012-08-18 05:53
524,1993,2012-08-18 05:53
75,1871,2012-08-18 06:32
724,771,2012-08-18 06:37
703,1428,2012-08-18 06:41
75,2787,2012-08-18 06:52
104,2783,2012-08-18 07:01
438,2040,2012-08-18 07:06
110,867,2012-08-18 07:08
555,101,2012-08-18 07:08
626,1882,2012-08-18 07:20
658,2102,2012-08-18 07:46
626,1394,2012-08-18 07:58
626,2006,2012-08-18 07:58
604,1576,2012-08-18 08:06
466,1293,2012-08-18 08:15
75,673,2012-08-18 08:26
49,1443,2012-08-18 08:30
49,1895,2012-08-18 08:31
84,2431,2012-08-18 08:35
614,825,2012-08-18 08:37
141,2555,2012-08-18 08:38
702,1222,2012-08-18 09:06
815,1466,2012-08-18 09:09
141,1049,2012-08-18 09:14
702,1132,2012-08-18 09:17
141,1296,2012-08-18 09:21
778,2747,2012-08-18 09:29
709,719,2012-08-18 09:32
597,1231,2012-08-18 09:34
466,892,2012-08-18 09:35
592,2318,2012-08-18 09:53
787,640,2012-08-18 09:56
82,158,2012-08-18 09:57
141,2659,2012-08-18 10:05
606,2041,2012-08-18 10:08
706,892,2012-08-18 10:12
104,728,2012-08-18 10:14
278,791,2012-08-18 10:19
141,1931,2012-08-18 10:20
403,1179,2012-08-18 10:22
403,2211,2012-08-18 10:23
403,580,2012-08-18 10:28
49,352,2012-08-18 10:28
403,2721,2012-08-18 10:29
305,2020,2012-08-18 10:30
305,756,2012-08-18 10:31
706,2150,2012-08-18 10:38
541,1572,2012-08-18 10:40
694,308,2012-08-18 10:41
497,1602,2012-08-18 10:43
497,1344,2012-08-18 10:43
310,2571,2012-08-18 11:05
694,308,2012-08-18 11:09
343,1584,2012-08-18 11:09
694,1351,2012-08-18 11:10
268,2656,2012-08-18 11:13
684,2656,2012-08-18 11:14
130,67,2012-08-18 11:24
130,1490,2012-08-18 11:24
729,1670,2012-08-18 11:30
703,2570,2012-08-18 11:39
88,2514,2012-08-18 11:42
649,1542,2012-08-18 11:44
410,626,2012-08-18 11:48
84,221,2012-08-18 11:48
747,2363,2012-08-18 11:57
739,1875,2012-08-18 11:58
297,1613,2012-08-18 12:01
104,1335,2012-08-18 12:02
104,1974,2012-08-18 12:14
658,1634,2012-08-18 12:29
104,367,2012-08-18 12:34
84,1793,2012-08-18 12:35
592,2284,2012-08-18 12:37
49,534,2012-08-18 12:41
410,1205,2012-08-18 12:43
84,1057,2012-08-18 12:52
724,1240,2012-08-18 12:54
305,2145,2012-08-18 12:55
252,2064,2012-08-18 13:05
281,1482,2012-08-18 13:06
110,2579,2012-08-18 13:07
104,1640,2012-08-18 13:08
221,2577,2012-08-18 13:16
410,677,2012-08-18 13:19
787,2247,2012-08-18 13:21
245,1655,2012-08-18 13:23
775,2588,2012-08-18 13:23
44,883,2012-08-18 13:24
461,2377,2012-08-18 13:30
82,2645,2012-08-18 13:33
555,2669,2012-08-18 13:44
775,326,2012-08-18 13:45
104,1513,2012-08-18 13:56
217,2446,2012-08-18 14:07
390,773,2012-08-18 14:13
252,17,2012-08-18 14:23
729,1425,2012-08-18 14:30
589,1800,2012-08-18 14:35
51,45,2012-08-18 14:48
272,2731,2012-08-18 14:48
296,1005,2012-08-18 15:02
141,1196,2012-08-18 15:05
84,1415,2012-08-18 15:05
702,2775,2012-08-18 15:08
702,1747,2012-08-18 15:08
296,2711,2012-08-18 15:09
133,1563,2012-08-18 15:09
561,952,2012-08-18 15:10
272,1737,2012-08-18 15:14
315,1482,2012-08-18 15:15
556,1788,2012-08-18 15:17
596,852,2012-08-18 15:30
133,1728,2012-08-18 15:31
217,172,2012-08-18 15:35
724,1240,2012-08-18 15:36
116,129,2012-08-18 15:37
305,1534,2012-08-18 15:42
815,2450,2012-08-18 15:44
767,2565,2012-08-18 15:46
133,1624,2012-08-18 15:49
252,2219,2012-08-18 15:50
296,1370,2012-08-18 15:55
36,2312,2012-08-18 16:03
204,1310,2012-08-18 16:03
204,2680,2012-08-18 16:10
626,1459,2012-08-18 16:11
104,200,2012-08-18 16:18
592,18,2012-08-18 16:19
815,2460,2012-08-18 16:23
767,2762,2012-08-18 16:25
534,2631,2012-08-18 16:28
113,1177,2012-08-18 16:40
416,85,2012-08-18 16:42
24,351,2012-08-18 16:44
778,165,2012-08-18 16:47
684,2119,2012-08-18 16:48
145,1687,2012-08-18 16:49
770,1759,2012-08-18 16:56
660,864,2012-08-18 16:57
110,705,2012-08-18 17:00
629,1207,2012-08-18 17:00
709,961,2012-08-18 17:00
224,2350,2012-08-18 17:01
36,2101,2012-08-18 17:05
524,252,2012-08-18 17:08
467,993,2012-08-18 17:09
590,2377,2012-08-18 17:16
145,1635,2012-08-18 17:17
524,2675,2012-08-18 17:18
75,823,2012-08-18 17:28
224,723,2012-08-18 17:37
75,475,2012-08-18 17:40
604,1576,2012-08-18 17:49
104,898,2012-08-18 18:00
144,1176,2012-08-18 18:05
281,2745,2012-08-18 18:12
529,2674,2012-08-18 18:12
559,1561,2012-08-18 18:12
36,1409,2012-08-18 18:15
296,988,2012-08-18 18:20
247,1204,2012-08-18 18:20
516,2145,2012-08-18 18:21
247,1062,2012-08-18 18:21
559,892,2012-08-18 18:41
516,1873,2012-08-18 18:43
141,2030,2012-08-18 18:45
724,1338,2012-08-18 18:50
247,2014,2012-08-18 18:54
36,1468,2012-08-18 19:01
278,264,2012-08-18 19:07
737,204,2012-08-18 19:12
529,2556,2012-08-18 19:21
36,2478,2012-08-18 19:25
729,446,2012-08-18 19:30
253,2066,2012-08-18 19:31
245,840,2012-08-18 19:32
767,2565,2012-08-18 19:36
24,662,2012-08-18 19:40
82,2460,2012-08-18 19:45
56,2006,2012-08-18 19:49
467,2148,2012-08-18 19:57
231,2748,2012-08-18 19:57
133,1061,2012-08-18 20:00
438,2651,2012-08-18 20:17
110,1909,2012-08-18 20:22
559,1509,2012-08-18 20:27
787,2492,2012-08-18 20:27
694,688,2012-08-18 20:32
82,658,2012-08-18 20:34
561,533,2012-08-18 20:35
130,121,2012-08-18 20:42
104,485,2012-08-18 20:42
729,2287,2012-08-18 20:45
516,942,2012-08-18 20:45
797,2444,2012-08-18 20:51
556,2452,2012-08-18 20:51
104,2289,2012-08-18 20:55
787,2247,2012-08-18 21:03
130,67,2012-08-18 21:07
130,1490,2012-08-18 21:07
130,1844,2012-08-18 21:07
590,400,2012-08-18 21:09
144,1482,2012-08-18 21:23
494,905,2012-08-18 21:27
144,1923,2012-08-18 21:35
395,2742,2012-08-18 21:37
36,1283,2012-08-18 21:55
104,1543,2012-08-18 22:14
82,689,2012-08-18 22:14
51,45,2012-08-18 22:21
141,1474,2012-08-18 22:21
310,597,2012-08-18 22:25
729,629,2012-08-18 22:30
144,1176,2012-08-18 22:31
51,1046,2012-08-18 22:37
694,187,2012-08-18 22:40
104,1328,2012-08-18 22:44
88,1532,2012-08-18 22:47
75,2787,2012-08-18 22:55
75,1871,2012-08-18 22:55
400,523,2012-08-18 22:56
104,415,2012-08-18 22:59
797,2253,2012-08-18 23:03
524,587,2012-08-18 23:23
51,892,2012-08-18 23:29
252,1622,2012-08-18 23:31
629,1207,2012-08-18 23:41
252,1695,2012-08-18 23:48
694,1351,2012-08-18 23:49
395,2365,2012-08-18 23:55
277,892,2012-08-18 23:56
597,950,2012-08-19 00:02
104,2789,2012-08-19 00:03
231,1252,2012-08-19 00:04
252,2577,2012-08-19 00:10
133,610,2012-08-19 00:12
277,626,2012-08-19 00:14
729,2196,2012-08-19 00:15
433,592,2012-08-19 00:18
797,2571,2012-08-19 00:22
678,445,2012-08-19 00:29
84,2575,2012-08-19 00:38
104,1966,2012-08-19 07:33
658,2102,2012-08-19 07:44
75,1216,2012-08-19 08:00
432,2567,2012-08-19 08:05
724,1338,2012-08-19 08:06
724,771,2012-08-19 08:16
75,673,2012-08-19 08:28
84,2431,2012-08-19 09:05
747,2363,2012-08-19 09:08
141,1296,2012-08-19 09:12
203,679,2012-08-19 09:15
416,1511,2012-08-19 09:23
729,2522,2012-08-19 09:30
604,2,2012-08-19 09:34
491,713,2012-08-19 09:48
491,320,2012-08-19 09:48
62,1003,2012-08-19 09:51
516,658,2012-08-19 10:31
141,1931,2012-08-19 10:41
104,728,2012-08-19 10:44
403,2091,2012-08-19 10:48
403,1179,2012-08-19 10:49
741,683,2012-08-19 10:51
104,2289,2012-08-19 11:01
75,673,2012-08-19 11:08
403,2211,2012-08-19 11:08
75,2569,2012-08-19 11:09
84,2421,2012-08-19 11:11
403,674,2012-08-19 11:14
403,2716,2012-08-19 11:15
204,632,2012-08-19 11:16
204,1310,2012-08-19 11:17
32,2302,2012-08-19 11:21
547,2064,2012-08-19 11:28
729,1670,2012-08-19 11:30
547,1728,2012-08-19 11:48
204,2680,2012-08-19 11:49
467,2602,2012-08-19 11:52
656,1385,2012-08-19 11:52
550,1777,2012-08-19 12:06
351,722,2012-08-19 12:08
604,310,2012-08-19 12:12
556,1369,2012-08-19 12:20
725,1005,2012-08-19 12:22
136,1294,2012-08-19 12:22
276,417,2012-08-19 12:24
508,610,2012-08-19 12:31
90,2328,2012-08-19 12:32
708,2627,2012-08-19 12:36
204,2689,2012-08-19 12:44
708,1401,2012-08-19 12:44
356,864,2012-08-19 12:45
204,2680,2012-08-19 12:46
204,2601,2012-08-19 12:48
204,2448,2012-08-19 12:49
25,245,2012-08-19 12:51
725,707,2012-08-19 12:57
36,1283,2012-08-19 13:00
204,1760,2012-08-19 13:01
356,864,2012-08-19 13:09
714,795,2012-08-19 13:15
104,200,2012-08-19 13:16
204,798,2012-08-19 13:22
61,1249,2012-08-19 13:23
83,935,2012-08-19 13:29
508,431,2012-08-19 13:37
305,2020,2012-08-19 13:48
36,1771,2012-08-19 13:48
604,1576,2012-08-19 13:51
741,51,2012-08-19 13:53
508,1255,2012-08-19 14:04
224,952,2012-08-19 14:14
416,85,2012-08-19 14:23
400,523,2012-08-19 14:27
729,1425,2012-08-19 14:30
724,1240,2012-08-19 14:31
224,1594,2012-08-19 14:38
467,1930,2012-08-19 14:49
202,1207,2012-08-19 14:52
296,1370,2012-08-19 14:53
351,75,2012-08-19 14:53
791,1896,2012-08-19 15:27
775,2529,2012-08-19 15:35
609,1552,2012-08-19 15:49
524,738,2012-08-19 15:50
524,2110,2012-08-19 15:50
524,1993,2012-08-19 15:50
276,1811,2012-08-19 15:58
508,1431,2012-08-19 15:59
508,431,2012-08-19 15:59
315,2075,2012-08-19 16:00
92,1135,2012-08-19 16:11
433,2200,2012-08-19 16:16
104,1072,2012-08-19 16:20
92,2145,2012-08-19 16:22
315,2167,2012-08-19 16:33
656,1385,2012-08-19 16:36
724,714,2012-08-19 16:37
550,2026,2012-08-19 16:40
92,951,2012-08-19 16:41
547,1728,2012-08-19 16:45
561,533,2012-08-19 16:51
186,1830,2012-08-19 16:56
186,2407,2012-08-19 16:58
508,385,2012-08-19 17:03
207,1851,2012-08-19 17:09
90,2672,2012-08-19 17:12
467,1035,2012-08-19 17:14
296,988,2012-08-19 17:17
739,1875,2012-08-19 17:27
75,823,2012-08-19 17:41
90,714,2012-08-19 17:43
75,673,2012-08-19 17:43
246,818,2012-08-19 17:46
90,1338,2012-08-19 17:56
725,626,2012-08-19 17:57
215,723,2012-08-19 18:02
84,1415,2012-08-19 18:07
791,455,2012-08-19 18:09
791,1318,2012-08-19 18:10
141,2030,2012-08-19 18:23
708,84,2012-08-19 18:29
432,1293,2012-08-19 18:31
483,2137,2012-08-19 18:39
75,1923,2012-08-19 18:39
708,2265,2012-08-19 18:41
216,977,2012-08-19 18:47
216,964,2012-08-19 18:47
216,2460,2012-08-19 18:48
305,1518,2012-08-19 18:51
216,2776,2012-08-19 18:53
432,2573,2012-08-19 18:55
207,472,2012-08-19 19:10
75,635,2012-08-19 19:16
32,2302,2012-08-19 19:19
579,127,2012-08-19 19:20
61,1899,2012-08-19 19:26
228,457,2012-08-19 19:31
483,42,2012-08-19 19:32
246,2270,2012-08-19 19:40
559,1136,2012-08-19 19:53
559,1561,2012-08-19 19:54
215,2160,2012-08-19 19:57
557,2645,2012-08-19 20:05
215,2160,2012-08-19 20:08
104,1543,2012-08-19 20:10
559,1480,2012-08-19 20:25
90,2138,2012-08-19 20:34
559,892,2012-08-19 20:41
104,1074,2012-08-19 20:44
130,67,2012-08-19 20:44
130,1490,2012-08-19 20:45
729,2287,2012-08-19 20:45
296,1005,2012-08-19 20:49
472,2149,2012-08-19 20:53
524,820,2012-08-19 21:02
597,950,2012-08-19 21:06
694,1351,2012-08-19 21:06
775,2529,2012-08-19 21:20
104,898,2012-08-19 21:21
775,929,2012-08-19 21:23
775,326,2012-08-19 21:28
767,2557,2012-08-19 21:34
775,2713,2012-08-19 21:40
559,704,2012-08-19 21:43
296,871,2012-08-19 21:46
305,2650,2012-08-19 21:54
141,161,2012-08-19 22:03
767,2762,2012-08-19 22:06
104,2619,2012-08-19 22:08
400,981,2012-08-19 22:18
579,1837,2012-08-19 22:22
729,629,2012-08-19 22:30
467,2155,2012-08-19 22:41
724,1570,2012-08-19 22:58
724,771,2012-08-19 23:29
130,1844,2012-08-19 23:34
130,1490,2012-08-19 23:35
351,829,2012-08-20 00:29
597,1231,2012-08-20 00:35
141,1049,2012-08-20 00:39
104,1328,2012-08-20 01:01
114,1935,2012-08-20 01:30
114,2327,2012-08-20 01:30
114,2615,2012-08-20 01:31
104,1513,2012-08-20 01:42
204,2151,2012-08-20 01:46
204,2538,2012-08-20 01:47
204,1760,2012-08-20 02:01
204,505,2012-08-20 02:03
186,65,2012-08-20 02:27
186,2058,2012-08-20 02:27
186,250,2012-08-20 02:27
186,1801,2012-08-20 02:28
186,700,2012-08-20 02:29
729,2522,2012-08-20 02:30
400,981,2012-08-20 02:38
104,643,2012-08-20 02:44
62,223,2012-08-20 03:01
104,276,2012-08-20 03:23
61,1203,2012-08-20 04:03
61,566,2012-08-20 04:03
658,2102,2012-08-20 04:46
559,1293,2012-08-20 05:22
491,1223,2012-08-20 05:40
491,1244,2012-08-20 05:47
559,512,2012-08-20 05:52
559,892,2012-08-20 05:56
62,1582,2012-08-20 06:09
491,713,2012-08-20 06:14
559,1480,2012-08-20 06:16
775,10,2012-08-20 06:19
559,1561,2012-08-20 06:22
206,1850,2012-08-20 06:27
559,1136,2012-08-20 06:47
305,756,2012-08-20 06:52
775,2754,2012-08-20 06:56
206,658,2012-08-20 06:57
16,768,2012-08-20 07:02
491,320,2012-08-20 07:02
785,434,2012-08-20 07:08
104,1966,2012-08-20 07:08
36,139,2012-08-20 07:13
775,1153,2012-08-20 07:27
305,899,2012-08-20 07:27
315,191,2012-08-20 07:27
588,2488,2012-08-20 07:28
741,51,2012-08-20 07:33
557,2252,2012-08-20 07:34
104,1072,2012-08-20 07:43
785,904,2012-08-20 07:44
206,31,2012-08-20 07:48
36,162,2012-08-20 07:48
25,2164,2012-08-20 07:54
305,285,2012-08-20 07:57
591,1426,2012-08-20 08:00
591,2792,2012-08-20 08:00
591,100,2012-08-20 08:01
61,1249,2012-08-20 08:02
702,1586,2012-08-20 08:03
741,2132,2012-08-20 08:03
604,2,2012-08-20 08:07
207,1851,2012-08-20 08:09
32,1211,2012-08-20 08:10
83,2501,2012-08-20 08:12
141,2555,2012-08-20 08:14
467,2155,2012-08-20 08:17
104,1640,2012-08-20 08:19
561,533,2012-08-20 08:20
86,2686,2012-08-20 08:20
29,2776,2012-08-20 08:21
609,1552,2012-08-20 08:22
609,2206,2012-08-20 08:23
557,1753,2012-08-20 08:23
557,412,2012-08-20 08:25
29,442,2012-08-20 08:25
702,1137,2012-08-20 08:27
550,1596,2012-08-20 08:30
597,530,2012-08-20 08:34
421,658,2012-08-20 08:36
141,1049,2012-08-20 08:43
202,1835,2012-08-20 08:43
702,550,2012-08-20 08:43
421,2052,2012-08-20 08:47
228,457,2012-08-20 08:47
228,2077,2012-08-20 08:47
92,304,2012-08-20 08:54
86,131,2012-08-20 08:54
141,1296,2012-08-20 08:57
421,128,2012-08-20 08:59
609,658,2012-08-20 09:02
767,982,2012-08-20 09:05
785,317,2012-08-20 09:06
32,2652,2012-08-20 09:22
609,2719,2012-08-20 09:23
694,688,2012-08-20 09:32
579,943,2012-08-20 09:36
84,1609,2012-08-20 09:40
246,2052,2012-08-20 09:40
694,388,2012-08-20 09:41
141,2659,2012-08-20 09:44
16,1517,2012-08-20 09:47
694,308,2012-08-20 09:52
714,934,2012-08-20 09:53
228,1625,2012-08-20 09:58
16,972,2012-08-20 10:02
491,713,2012-08-20 10:04
32,1211,2012-08-20 10:05
141,1931,2012-08-20 10:25
216,964,2012-08-20 10:33
216,2007,2012-08-20 10:33
714,2712,2012-08-20 10:34
204,632,2012-08-22 12:16
204,2680,2012-08-22 12:29
204,2601,2012-08-22 12:31
204,2448,2012-08-22 12:32
49,1895,2012-08-22 12:34
204,2303,2012-08-22 12:35
204,1803,2012-08-22 13:19
49,1443,2012-08-22 13:20
49,1816,2012-08-22 13:20
204,1477,2012-08-22 13:22
788,2146,2012-09-05 05:34
788,2347,2012-09-05 05:35
775,2529,2012-09-05 06:17
775,10,2012-09-05 06:21
269,1757,2012-09-05 06:25
75,673,2012-09-05 06:30
150,1052,2012-09-05 06:32
403,1260,2012-09-05 06:38
403,2091,2012-09-05 06:39
403,1179,2012-09-05 06:39
403,2760,2012-09-05 06:40
788,347,2012-09-05 06:52
75,39,2012-09-05 06:52
775,2754,2012-09-05 06:53
775,1582,2012-09-05 06:55
775,316,2012-09-05 06:58
30,509,2012-09-05 06:59
150,1375,2012-09-05 07:00
385,2059,2012-09-05 07:06
557,2252,2012-09-05 07:17
104,1328,2012-09-05 07:20
247,2098,2012-09-05 07:22
247,1779,2012-09-05 07:23
775,431,2012-09-05 07:23
785,1870,2012-09-05 07:24
247,695,2012-09-05 07:24
775,1153,2012-09-05 07:26
785,2627,2012-09-05 07:32
727,770,2012-09-05 07:38
724,384,2012-09-05 07:50
32,1211,2012-09-05 07:51
741,51,2012-09-05 07:55
75,2787,2012-09-05 07:58
86,974,2012-09-05 08:00
788,394,2012-09-05 08:01
438,2040,2012-09-05 08:03
327,1134,2012-09-05 08:05
86,2168,2012-09-05 08:06
788,2001,2012-09-05 08:06
714,398,2012-09-05 08:11
629,1207,2012-09-05 08:12
619,2449,2012-09-05 08:20
557,412,2012-09-05 08:23
557,1753,2012-09-05 08:25
385,2696,2012-09-05 08:27
727,2617,2012-09-05 08:27
785,317,2012-09-05 08:29
61,1249,2012-09-05 08:32
61,653,2012-09-05 08:33
216,92,2012-09-05 08:33
194,2612,2012-09-05 08:40
741,1721,2012-09-05 08:40
86,131,2012-09-05 08:42
421,2445,2012-09-05 08:43
104,415,2012-09-05 08:46
741,2756,2012-09-05 08:49
714,2712,2012-09-05 08:52
61,1456,2012-09-05 08:54
61,1116,2012-09-05 08:55
421,128,2012-09-05 09:00
712,2460,2012-09-05 09:03
597,530,2012-09-05 09:03
536,197,2012-09-05 09:03
305,2650,2012-09-05 09:05
32,2652,2012-09-05 09:14
84,2431,2012-09-05 09:16
693,341,2012-09-05 09:21
693,1610,2012-09-05 09:22
44,718,2012-09-05 09:22
44,672,2012-09-05 09:22
44,1314,2012-09-05 09:23
385,1883,2012-09-05 09:26
36,1771,2012-09-05 09:29
729,2522,2012-09-05 09:30
180,2064,2012-09-05 09:34
327,2015,2012-09-05 09:37
603,2460,2012-09-05 09:39
180,1776,2012-09-05 09:40
34,2438,2012-09-05 09:44
34,1212,2012-09-05 09:44
358,2063,2012-09-05 09:47
453,1018,2012-09-05 09:47
603,2147,2012-09-05 09:52
269,1757,2012-09-05 10:01
32,1211,2012-09-05 10:02
36,292,2012-09-05 10:06
44,1307,2012-09-05 10:06
120,1173,2012-09-05 10:11
327,1818,2012-09-05 10:15
144,2542,2012-09-05 10:16
84,1415,2012-09-05 10:17
741,2202,2012-09-05 10:19
741,286,2012-09-05 10:19
269,1009,2012-09-05 10:26
30,26,2012-09-05 10:27
296,1370,2012-09-05 10:47
36,3,2012-09-05 11:02
305,846,2012-09-05 11:04
61,917,2012-09-05 11:06
327,1701,2012-09-05 11:13
144,1722,2012-09-05 11:14
403,373,2012-09-05 11:15
403,2425,2012-09-05 11:16
403,2510,2012-09-05 11:16
403,693,2012-09-05 11:17
556,879,2012-09-05 11:18
556,1369,2012-09-05 11:19
