Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
12,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 18:50
1618,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-06 18:51
846,4c9c3876d3c2b60c2f14b6bc,Department Store,8Q7XRH,35.8227620800774,139.57532656123317,2013-01-06 18:52
618,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 18:53
2018,4b151fbff964a52083a823e3,Train Station,8Q7XJM,35.64356520253678,139.67065930366516,2013-01-06 18:56
29,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-06 18:58
1581,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-01-06 18:59
435,4b557772f964a52013e527e3,Train Station,8Q7XMM,35.69589616697144,139.69995975494385,2013-01-06 19:02
128,4b777fa7f964a520309e2ee3,Subway,8Q7XPR,35.74977976281568,139.80546722986332,2013-01-06 19:03
803,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 19:04
2176,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-06 19:04
1701,4b94594df964a520b97534e3,Train Station,8Q7XGM,35.531649979217406,139.69715416431427,2013-01-06 19:05
29,4e5e3644814d9e0233e0151e,Bowling Alley,8Q7XPP,35.73003572718027,139.71511960029602,2013-01-06 19:06
1548,4b590b7ef964a520ef7928e3,Miscellaneous Shop,8Q7XPP,35.72980928173501,139.71642315387726,2013-01-06 19:09
1304,4b572c71f964a520832928e3,Train Station,8Q7XHJ,35.59902114917961,139.61120009422302,2013-01-06 19:10
1960,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-06 19:11
375,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-06 19:12
1960,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-06 19:14
1618,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 19:15
1618,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-06 19:18
1581,4b0f84e5f964a520e56223e3,Train Station,8Q7XJP,35.62645040122807,139.72343981266022,2013-01-06 19:19
1910,4b4ed7cef964a52039f626e3,Video Store,8Q7XMP,35.659817708965214,139.70037549734116,2013-01-06 19:19
1960,4b3f182ef964a520f5a325e3,Electronics Store,8Q7XGM,35.52956759223309,139.69642460346222,2013-01-06 19:24
2227,4cd8e443145fa1cdbfdb08bd,Arcade,8Q7XPQ,35.7007383583069,139.7718831896782,2013-01-06 19:24
1818,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-06 19:25
378,4b22504cf964a520704524e3,Train Station,8Q7XJP,35.619699172885795,139.72855277359486,2013-01-06 19:31
1124,4b45c7a5f964a5203e1026e3,Subway,8Q7XMQ,35.65486406347791,139.79626715183258,2013-01-06 19:33
618,4b612ca0f964a520fa0b2ae3,Hobby Shop,8Q7XPQ,35.700487869791004,139.77178394794464,2013-01-06 19:33
12,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-06 19:35
1121,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 19:36
146,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71309684636326,139.77594361016017,2013-01-06 19:37
2097,4b588da8f964a520a95d28e3,Train Station,8Q7XPR,35.747644243217515,139.82751488685608,2013-01-06 19:37
1548,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 19:40
2227,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-06 19:42
188,4b84c06cf964a520334331e3,Subway,8Q7XPQ,35.700585887130075,139.76403504610062,2013-01-06 19:43
815,4b36adc3f964a5207f3a25e3,Train Station,8Q7XJV,35.63626717221624,139.88343089818954,2013-01-06 19:43
1548,4df1a30545dd4e269338ec28,Train Station,8Q7XMM,35.69141671067308,139.6981100183956,2013-01-06 19:45
508,4b0f84e5f964a520e56223e3,Train Station,8Q7XJP,35.62645040122807,139.72343981266022,2013-01-06 19:46
1581,4b957efef964a520cba534e3,Train Station,8Q7XHP,35.57209627728355,139.70288336277008,2013-01-06 19:46
888,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 19:47
1784,4b1a3b8cf964a52048e823e3,Train Station,8Q7XMQ,35.6961052825236,139.79252815246582,2013-01-06 19:49
826,4b67a5c4f964a52069592be3,Train Station,8Q7XMP,35.67067629738875,139.70252394676208,2013-01-06 19:49
618,4b73cca1f964a5203fbc2de3,Japanese Restaurant,8Q7XPQ,35.700941,139.770555,2013-01-06 19:52
1548,4b74709af964a520c1dc2de3,Train Station,8Q7XPP,35.71295470815622,139.70370411872864,2013-01-06 19:53
508,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-06 19:55
1495,4b17d66cf964a520b7c823e3,Train Station,8Q7XMM,35.66158508135192,139.66747283935547,2013-01-06 19:58
826,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-01-06 20:03
2077,4e5c49741850ca78f0812408,Mall,8Q7XJQ,35.62520986625084,139.77561950683594,2013-01-06 20:09
798,4b569a11f964a520691628e3,Bookstore,8Q7XPP,35.72686107747378,139.71225768327713,2013-01-06 20:10
146,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-01-06 20:11
48,4b38b418f964a520914f25e3,Train Station,8Q7XMQ,35.699583,139.765222,2013-01-06 20:12
965,4b45c7a5f964a5203e1026e3,Subway,8Q7XMQ,35.65486406347791,139.79626715183258,2013-01-06 20:13
1948,4b54245bf964a52019b327e3,Train Station,8Q7XMP,35.68008021466177,139.72023725509644,2013-01-06 20:17
1092,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-06 20:17
1121,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-06 20:18
2108,4b1211bcf964a520cb8823e3,Bookstore,8Q7XMQ,35.69949897700794,139.77110266685486,2013-01-06 20:21
765,4b54422df964a520ccb527e3,Bridge,8Q7XQP,35.79220981404536,139.71773207187653,2013-01-06 20:22
2108,4b73785bf964a52022b02de3,Bookstore,8Q7XMQ,35.6989849221703,139.77105975151062,2013-01-06 20:24
1393,4f7c2a1ae4b043bd2b25e203,Home (private),8Q7XMJ,35.698968044275674,139.60441412421105,2013-01-06 20:24
881,4f6227b2e4b073ddcaba153f,Bar,8Q7XPQ,35.701362852194244,139.77993283683813,2013-01-06 20:24
483,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-06 20:25
8,4bb70c132f70c9b641408630,Train Station,8Q7XHM,35.575729760171434,139.65965151786804,2013-01-06 20:30
767,4b5f0b28f964a52095a329e3,Train Station,8Q7XRP,35.80191699809086,139.71758723258972,2013-01-06 20:30
826,4b0c8214f964a520813e23e3,Train Station,8Q7XPG,35.72614905018888,139.51322972774506,2013-01-06 20:32
1092,4b5ef219f964a520569f29e3,Train Station,8Q7XPQ,35.7277712437567,139.77096319198608,2013-01-06 20:34
765,4be4b915bcef2d7fa60203e5,Train Station,8Q7XRM,35.84756205126618,139.66937720775604,2013-01-06 20:36
1719,4b5960e0f964a520838628e3,Hobby Shop,8Q7XMM,35.66202092549599,139.69796419143677,2013-01-06 20:38
146,4b3b5742f964a520ad7225e3,Train Station,8Q7XHJ,35.55319972801149,139.64681446552277,2013-01-06 20:38
1479,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2013-01-06 20:45
2253,4b5dcff1f964a520196d29e3,Chinese Restaurant,8Q7XPQ,35.700784099603105,139.77081298828125,2013-01-06 20:45
2240,4b56361ef964a520880528e3,Train Station,8Q7XMG,35.66020343969126,139.52329605817795,2013-01-06 20:45
1498,4b56f961f964a520522128e3,Train Station,8Q7XJH,35.64990793118754,139.5513278245926,2013-01-06 20:49
1249,4e5fbece62e16ff820efa008,Bus Station,8Q7XMR,35.68904370252932,139.82644494149054,2013-01-06 20:52
2122,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-06 20:54
1618,4b6d51bcf964a520e0702ce3,Subway,8Q7XMQ,35.68490811606959,139.77315187454224,2013-01-06 20:55
2108,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-01-06 20:57
483,4b36adc3f964a5207f3a25e3,Train Station,8Q7XJV,35.63626717221624,139.88343089818954,2013-01-06 21:01
2176,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-06 21:01
2130,4bd01f4477b29c74032d8a82,Train Station,8Q7XMQ,35.698494824429865,139.7725135087967,2013-01-06 21:10
1979,4e5e3644814d9e0233e0151e,Bowling Alley,8Q7XPP,35.73003572718027,139.71511960029602,2013-01-06 21:10
2176,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71309684636326,139.77594361016017,2013-01-06 21:14
1944,4b4fc05df964a520001427e3,Train Station,8Q7XPP,35.70129378655684,139.70004089176655,2013-01-06 21:16
1960,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-01-06 21:17
907,4b557834f964a52022e527e3,Train Station,8Q7XPV,35.71678758588956,139.8582637310028,2013-01-06 21:21
98,4b911bdbf964a52039a433e3,Train Station,8Q7XPP,35.7129459968605,139.70402598381042,2013-01-06 21:22
822,4bb6ddd61344b71328309e04,Food & Drink Shop,8Q7XHP,35.550995695082506,139.73286509513855,2013-01-06 21:25
822,4f97d0e7e4b0cfeb46f64a05,Clothing Store,8Q7XHP,35.552719641327904,139.7332472147349,2013-01-06 21:25
822,4d4d051580cb6dcb45ef0a01,Video Store,8Q7XHP,35.55283337407605,139.7332871268789,2013-01-06 21:26
508,4b6c0623f964a5202d202ce3,Train Station,8Q7XJP,35.62849872802389,139.73860067096493,2013-01-06 21:26
2161,50508a34e4b0eec17d921ad7,Convenience Store,8Q7XMQ,35.67631520759149,139.76070313687347,2013-01-06 21:26
1944,4b91cbbbf964a52008d833e3,Train Station,8Q7XJP,35.646552450704014,139.71022725105286,2013-01-06 21:28
718,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-06 21:30
1944,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-01-06 21:30
98,4b66e43ff964a5200b2f2be3,Train Station,8Q7XPM,35.71585116118837,139.69514787197113,2013-01-06 21:31
718,4b6b4de3f964a52089ff2be3,Mall,8Q7XMP,35.65944450940309,139.70035877272167,2013-01-06 21:32
1944,4b0f84e5f964a520e56223e3,Train Station,8Q7XJP,35.62645040122807,139.72343981266022,2013-01-06 21:32
718,4b4ed7cef964a52039f626e3,Video Store,8Q7XMP,35.659817708965214,139.70037549734116,2013-01-06 21:33
1854,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-06 21:34
1960,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-06 21:35
82,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2013-01-06 21:36
2125,4b792714f964a52018ed2ee3,Train Station,8Q7XMQ,35.68082969143581,139.76808786392212,2013-01-06 21:37
1990,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-06 21:37
29,4b63ee53f964a5208c972ae3,Arcade,8Q7XPP,35.72991814981789,139.7159966826439,2013-01-06 21:42
1818,4b550403f964a520ecd727e3,Train Station,8Q7XHP,35.57907348779101,139.73499476909635,2013-01-06 21:47
1944,4b5eace7f964a520979529e3,Train Station,8Q7XJP,35.622285,139.739242,2013-01-06 21:48
1990,4b557772f964a52013e527e3,Train Station,8Q7XMM,35.69589616697144,139.69995975494385,2013-01-06 21:49
285,4b56dcf4f964a5205f1d28e3,Train Station,8Q7XQG,35.75128501398858,139.545997277953,2013-01-06 21:49
888,4b554bc6f964a5200be127e3,Train Station,8Q7XRH,35.822215145141776,139.5751941204071,2013-01-06 21:49
82,4b0c8748f964a520d03e23e3,Train Station,8Q7XGJ,35.536940832577606,139.63486790657043,2013-01-06 22:02
1734,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2013-01-06 22:03
2161,4c426e76da3dc9285395cab9,Bridge,8Q7XMQ,35.6958918103916,139.78543639183044,2013-01-06 22:06
1557,4b971b9ff964a5205ff834e3,Subway,8Q7XMQ,35.68468154239262,139.7660493850708,2013-01-06 22:13
2161,4b62f32ef964a520505a2ae3,Hotel,8Q7XMQ,35.694105592607094,139.7829955816269,2013-01-06 22:15
864,4b6053cff964a520d8df29e3,Subway,8Q7XMP,35.69235854578225,139.70094680786133,2013-01-06 22:23
1650,4b5a4723f964a5209eb928e3,Train Station,8Q7XJP,35.628118180509254,139.7380268850527,2013-01-06 22:23
515,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-06 22:30
1825,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-06 22:30
1650,4eaea460f9f4f7f1a0e498ee,Subway,8Q7XJP,35.647523473025934,139.748432636261,2013-01-06 22:36
2031,4b2af373f964a520beb224e3,Electronics Store,8Q7XMQ,35.67226693586124,139.76577579975128,2013-01-06 22:36
1557,4b3eac9bf964a520a5a025e3,Train Station,8Q7XPG,35.7021955324165,139.54482078552246,2013-01-06 22:50
1276,4b572c71f964a520832928e3,Train Station,8Q7XHJ,35.59902114917961,139.61120009422302,2013-01-06 22:51
1467,4b595505f964a520528528e3,Train Station,8Q7XPQ,35.702002,139.754315,2013-01-06 23:06
1467,4b6cc500f964a52026532ce3,Concert Hall,8Q7XPQ,35.703206172660224,139.75456953048706,2013-01-06 23:11
1467,4b73502df964a52001a82de3,Subway,8Q7XPQ,35.70357209096882,139.75510597229004,2013-01-06 23:12
14,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2013-01-06 23:25
1987,4c11fc04d41e76b0934e320d,College Academic Building,8Q7XMG,35.65788575839479,139.5424483716488,2013-01-06 23:46
2277,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-06 23:47
1617,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-01-06 23:52
364,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-01-07 00:00
1874,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-01-07 00:06
1376,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-07 00:09
364,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-01-07 00:18
2277,4b1ac490f964a5205af123e3,Subway,8Q7XPQ,35.72949574082487,139.79130506515503,2013-01-07 00:29
1053,4ff30fe2e4b0cd045cee3e3c,Home (private),8Q7XPF,35.7320101759778,139.48219861389168,2013-01-07 02:43
1635,4cca7bd67965b60c80f0858a,Other Great Outdoors,8Q7XQP,35.755759221282624,139.73357319831848,2013-01-07 03:52
1230,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-01-07 04:57
1230,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-07 05:07
1230,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-01-07 05:16
1230,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.71309684636326,139.77594361016017,2013-01-07 05:21
1230,5097ad0be4b03c3d305aca7a,General Travel,8Q7XPQ,35.71315488614846,139.77631805684587,2013-01-07 05:21
2218,4b132fd2f964a520489523e3,Train Station,8Q7XMM,35.67374424018757,139.66725826263428,2013-01-07 05:35
132,4e4b90536284a0b024b4237d,Scenic Lookout,8Q7XMM,35.68797769026027,139.66343745589256,2013-01-07 05:50
2218,4b132d4af964a520249523e3,Train Station,8Q7XMJ,35.66822490891021,139.60113912820816,2013-01-07 06:00
1143,4b564827f964a5201f0928e3,Train Station,8Q7XQG,35.77209985763748,139.51989769935608,2013-01-07 06:16
223,4b54e217f964a52040d127e3,Bridge,8Q7XMQ,35.67626736044854,139.78765189647677,2013-01-07 06:26
1233,4b5648e6f964a520400928e3,Train Station,8Q7XQP,35.752433225195475,139.7381329536438,2013-01-07 06:26
1233,4b56debcf964a520911d28e3,Light Rail,8Q7XQP,35.75283156844172,139.73818391561508,2013-01-07 06:27
1967,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2013-01-07 06:39
423,4b752193f964a520c8fe2de3,Subway,8Q7XPR,35.749564224233985,139.8045927286148,2013-01-07 06:44
1233,4b51a1eef964a5204c5127e3,Light Rail,8Q7XQQ,35.750091013649204,139.76496577262878,2013-01-07 06:45
916,4b58719cf964a5200b5828e3,Train Station,8Q7XMM,35.661628665873394,139.66655015945437,2013-01-07 06:53
349,4b56f067f964a520f01f28e3,Train Station,8Q7XMF,35.66629207220754,139.4770547747612,2013-01-07 06:54
86,4b6824faf964a52008692be3,Train Station,8Q7XJP,35.607648454531194,139.73473727703094,2013-01-07 06:59
1979,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-01-07 07:02
1311,4b1ac4d4f964a52062f123e3,Train Station,8Q7XPQ,35.73291835438472,139.79864433391307,2013-01-07 07:07
1327,4b55b89bf964a52026ed27e3,Subway,8Q7XQJ,35.75849305114015,139.62884902954102,2013-01-07 07:07
1967,4b0587a6f964a520529e22e3,Mall,8Q7XMP,35.66100976343899,139.7295069694519,2013-01-07 07:08
348,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2013-01-07 07:08
1143,4d5255a107b1a0905233123c,Convenience Store,8Q7XMQ,35.673203327727826,139.76046837866306,2013-01-07 07:17
893,4b55a253f964a520e1e927e3,Train Station,8Q7XRM,35.817647861960594,139.6695864200592,2013-01-07 07:18
1143,4c96f8a2533aa093e95ad645,Office,8Q7XMQ,35.67304699081541,139.7599232196808,2013-01-07 07:18
191,4b663f1bf964a520891a2be3,Subway,8Q7XPQ,35.711412793983136,139.7771805524826,2013-01-07 07:21
1098,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2013-01-07 07:23
116,4b449979f964a52081f725e3,Train Station,8Q7XJP,35.60879494815474,139.71805527806282,2013-01-07 07:26
1818,4b5857c2f964a520955328e3,Train Station,8Q7XHP,35.57261660301611,139.73216772079468,2013-01-07 07:28
765,4be4b915bcef2d7fa60203e5,Train Station,8Q7XRM,35.84756205126618,139.66937720775604,2013-01-07 07:32
1309,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-07 07:34
1336,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-07 07:36
1548,4b74709af964a520c1dc2de3,Train Station,8Q7XPP,35.71295470815622,139.70370411872864,2013-01-07 07:37
1746,4bc5d071693695219b888488,Train Station,8Q7XMQ,35.666309504991226,139.75861966609955,2013-01-07 07:38
644,4b6ea551f964a5201fc52ce3,Train Station,8Q7XPM,35.73881449674192,139.6624305945591,2013-01-07 07:39
191,4b77a899f964a520e0a52ee3,Bridge,8Q7XMQ,35.67918693373015,139.7815901041031,2013-01-07 07:39
285,4b56dcf4f964a5205f1d28e3,Train Station,8Q7XQG,35.75128501398858,139.545997277953,2013-01-07 07:40
1327,4b601301f964a520f9d429e3,Subway,8Q7XMM,35.68860291906892,139.69895124435425,2013-01-07 07:41
537,4b55915bf964a520ace727e3,Train Station,8Q7XHJ,35.58105260772628,139.64142322540283,2013-01-07 07:41
1040,4c9702e1034137046e4a89ef,Road,8Q7XMM,35.68739166995915,139.6557891368866,2013-01-07 07:41
1676,4b56bcbef964a520e21928e3,Train Station,8Q7XHM,35.57130736409298,139.68561739384836,2013-01-07 07:41
2122,4b5364baf964a520969a27e3,Train Station,8Q7XMJ,35.681709,139.62753743,2013-01-07 07:42
1789,4b4bf936f964a52068ac26e3,Train Station,8Q7XPR,35.70642532493498,139.84250843524933,2013-01-07 07:42
187,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-07 07:43
207,4e7c49648231553e335b1c85,Government Building,8Q7XJH,35.615109361366144,139.57915796020262,2013-01-07 07:43
1858,4bbd0df44e069c74d84a9ee3,Bus Station,8Q7XPP,35.71160009023425,139.7171312570572,2013-01-07 07:45
1341,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-01-07 07:46
1309,4ed0ab2de5faa5ec031c6959,Building,8Q7XMM,35.69527753025235,139.69034671783447,2013-01-07 07:49
183,4b25bccef964a520cb7524e3,Train Station,8Q7XHM,35.55137976854632,139.67172145843506,2013-01-07 07:49
348,4b380ad7f964a520bc4a25e3,Subway,8Q7XMP,35.66511535050908,139.71245884895325,2013-01-07 07:50
1857,4b554bc6f964a5200be127e3,Train Station,8Q7XRH,35.822215145141776,139.5751941204071,2013-01-07 07:53
1167,4b9b8cd2f964a520c30e36e3,Subway,8Q7XMQ,35.67567471760676,139.76346373558044,2013-01-07 07:53
1857,4b5c0445f964a520502129e3,Train Station,8Q7XQJ,35.788071101660144,139.6129647068738,2013-01-07 07:53
618,4b370fd4f964a520523f25e3,Train Station,8Q7XPQ,35.732117253229084,139.76670384407043,2013-01-07 07:56
1495,4b4a79ccf964a520bc8826e3,Train Station,8Q7XJH,35.62081442397418,139.56971168518066,2013-01-07 07:58
58,4b600990f964a520e3d329e3,Train Station,8Q7XMQ,35.666692051408944,139.7581327376774,2013-01-07 07:59
2120,4b6929a7f964a520ac9a2be3,Subway,8Q7XPQ,35.70895612333854,139.79656219482422,2013-01-07 08:00
537,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-01-07 08:01
479,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.606966387777,139.73456432967643,2013-01-07 08:04
972,4b4162b1f964a52016c625e3,Train Station,8Q7XJR,35.64592362299403,139.8269248008728,2013-01-07 08:04
365,4b0587bbf964a5209aa122e3,Train Station,8Q7XPJ,35.70537552095303,139.64986145496368,2013-01-07 08:04
1167,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-01-07 08:04
479,4f8d5245e4b0af04c411ee25,Train Station,8Q7XJP,35.606701736240424,139.7342350481974,2013-01-07 08:04
618,4b752193f964a520c8fe2de3,Subway,8Q7XPR,35.749564224233985,139.8045927286148,2013-01-07 08:06
2199,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-01-07 08:07
1913,4b544ec2f964a52014b727e3,Train Station,8Q7XRM,35.84768054178072,139.66914921998978,2013-01-07 08:08
890,4b4a79ccf964a520bc8826e3,Train Station,8Q7XJH,35.62081442397418,139.56971168518066,2013-01-07 08:10
