Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
573,4bb70c132f70c9b641408630,Train Station,8Q7XHM,35.575729760171434,139.65965151786804,2013-02-13 19:34
368,4b7278aef964a520de7b2de3,Subway,8Q7XMQ,35.68658996978597,139.76590991020203,2013-02-13 19:35
447,4cec9db113aea143694c629f,Train Station,8Q7XJP,35.607287549439306,139.73481378656012,2013-02-13 19:35
1415,4b6d99b8f964a5203e7f2ce3,Airport,8Q7XGQ,35.544780432352695,139.76855993270874,2013-02-13 19:36
368,4b70eccff964a5207e342de3,Subway,8Q7XMQ,35.686520256346704,139.7661942243576,2013-02-13 19:37
1718,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 19:38
450,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 19:41
1532,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 19:41
624,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2013-02-13 19:43
864,4c00a5419cf52d7f422e14e7,Train Station,8Q7XHP,35.56247782390475,139.7160503268242,2013-02-13 19:43
1913,4c81d7d8e602b1f7b536977a,Train Station,8Q7XMQ,35.69836195296789,139.772926568985,2013-02-13 19:45
2258,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.713069471373714,139.7759735658082,2013-02-13 19:46
2258,5097ad0be4b03c3d305aca7a,General Travel,8Q7XPQ,35.713518450558475,139.77619823364975,2013-02-13 19:46
2195,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 19:49
1229,4b595505f964a520528528e3,Train Station,8Q7XPQ,35.702002,139.754315,2013-02-13 19:49
935,4b5db18ff964a520246729e3,Train Station,8Q7XPQ,35.728102210735656,139.7712743282318,2013-02-13 19:51
368,4b7481e1f964a520bde02de3,Subway,8Q7XPP,35.730273058734824,139.71137791872025,2013-02-13 19:52
181,4e543f34d22dad218dfb014d,Train Station,8Q7XHM,35.57328051064333,139.6667062037164,2013-02-13 19:52
250,4b0e60adf964a520305723e3,Train Station,8Q7XJP,35.63014572966312,139.74042892456055,2013-02-13 19:52
634,4ea9e74dcc217eb08e1e630b,Fast Food Restaurant,8Q7XRR,35.80964535468563,139.8447015592672,2013-02-13 19:53
2258,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2013-02-13 19:53
1489,4b5aa9d9f964a520edcf28e3,Record Shop,8Q7XMP,35.66188145562874,139.70105677843094,2013-02-13 19:54
1746,4b68b2c8f964a520d0872be3,Train Station,8Q7XHM,35.57490948663387,139.663245677948,2013-02-13 19:55
368,4b7e4ca8f964a520c5e82fe3,Train Station,8Q7XPP,35.73029700958634,139.7106885910034,2013-02-13 19:55
57,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 19:56
1548,4dd11b76d4c065592fbdc11e,Train Station,8Q7XJP,35.64558263724903,139.74781693234578,2013-02-13 19:56
447,4b971b9ff964a5205ff834e3,Subway,8Q7XMQ,35.68468154239262,139.7660493850708,2013-02-13 19:58
1486,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-02-13 19:58
1718,4b3d8ca3f964a520689525e3,Train Station,8Q7XMM,35.668361407560894,139.6504027448891,2013-02-13 19:58
1197,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-02-13 19:59
1718,4b544068f964a52092b527e3,Train Station,8Q7XMM,35.67096773523412,139.65878918766975,2013-02-13 20:00
1948,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 20:00
1858,4b6c016bf964a520421f2ce3,Train Station,8Q7XMP,35.69074652349464,139.7006356716156,2013-02-13 20:01
1741,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 20:01
2108,4b5dcff1f964a520196d29e3,Chinese Restaurant,8Q7XPQ,35.700784099603105,139.77081298828125,2013-02-13 20:02
57,4e193a3052b123a586defa59,Sushi Restaurant,8Q7XMR,35.697196595413324,139.81539130210876,2013-02-13 20:03
1734,4b5bab10f964a520e00e29e3,Train Station,8Q7XMM,35.68971829766635,139.69925165176392,2013-02-13 20:04
2195,4b46d0ebf964a520982826e3,Subway,8Q7XMQ,35.69550407383317,139.75170493125916,2013-02-13 20:04
751,4b572322f964a520d62728e3,Train Station,8Q7XPG,35.701341705675524,139.50644373893738,2013-02-13 20:04
1206,4bae1656f964a520ad823be3,Train Station,8Q7XJR,35.646150306690494,139.82742369174957,2013-02-13 20:04
1328,4b564643f964a520b90828e3,Train Station,8Q7XPV,35.73294462295052,139.8816740512848,2013-02-13 20:05
1229,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 20:07
624,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 20:07
419,4b557834f964a52022e527e3,Train Station,8Q7XPV,35.71678758588956,139.8582637310028,2013-02-13 20:07
624,4b7bb3d8f964a520566b2fe3,Train Station,8Q7XMQ,35.69833581429355,139.77303385734558,2013-02-13 20:07
1956,4c7eabd4fb13a1cda5629ea4,Sculpture Garden,8Q7XJJ,35.64226607983355,139.60867881774902,2013-02-13 20:07
1956,4be690ed78e8952152c464ce,Sculpture Garden,8Q7XJJ,35.64335812902431,139.60916697978973,2013-02-13 20:07
1229,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2013-02-13 20:07
1858,4b74709af964a520c1dc2de3,Train Station,8Q7XPP,35.71295470815622,139.70370411872864,2013-02-13 20:08
508,4b60fd09f964a520da042ae3,Mall,8Q7XMP,35.66140606876383,139.72950058189778,2013-02-13 20:09
137,4b559c09f964a520efe827e3,Train Station,8Q7XVM,35.858739601673754,139.6572858095169,2013-02-13 20:10
624,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-02-13 20:10
2202,4b56345ff964a520330528e3,Train Station,8Q7XGP,35.53275445184632,139.7007429599762,2013-02-13 20:11
29,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 20:11
2260,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-02-13 20:11
2098,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 20:12
935,4b3dcda5f964a520e29625e3,Train Station,8Q7XPV,35.74588638274114,139.85629266137698,2013-02-13 20:12
2202,4b580f01f964a520ea4928e3,Train Station,8Q7XGP,35.540886918445715,139.7077864408493,2013-02-13 20:13
1197,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2013-02-13 20:13
1486,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-02-13 20:13
419,4b555a1af964a5203ae227e3,Train Station,8Q7XMR,35.697584868303494,139.8260772228241,2013-02-13 20:14
1734,4b544068f964a52092b527e3,Train Station,8Q7XMM,35.67096773523412,139.65878918766975,2013-02-13 20:14
2260,4b35a8b4f964a520722e25e3,Train Station,8Q7XPH,35.70320181647976,139.57990407943726,2013-02-13 20:14
1309,4b4327e6f964a5209fdc25e3,Train Station,8Q7XMQ,35.65561813580688,139.75674211978912,2013-02-13 20:15
426,4b5aa42ff964a52015cf28e3,Bridge,8Q7XHM,35.556411689531615,139.69586134955557,2013-02-13 20:16
2136,4b46d0ebf964a520982826e3,Subway,8Q7XMQ,35.69550407383317,139.75170493125916,2013-02-13 20:16
1965,501a7100e4b0265f38a0bf8b,Gym / Fitness Center,8Q7XMP,35.688404707666365,139.71195791829453,2013-02-13 20:16
346,4b94a054f964a520067f34e3,Bus Station,8Q7XQP,35.75385244995318,139.73835825920105,2013-02-13 20:17
1741,4b1cd6a5f964a520120a24e3,Train Station,8Q7XQP,35.77806243973507,139.72083806991577,2013-02-13 20:17
935,4b58434bf964a520185028e3,Train Station,8Q7XPR,35.73827441973809,139.8485970497131,2013-02-13 20:17
1746,4b68b2c8f964a520d0872be3,Train Station,8Q7XHM,35.57490948663387,139.663245677948,2013-02-13 20:17
18,4bd01f4477b29c74032d8a82,Train Station,8Q7XMQ,35.698494824429865,139.7725135087967,2013-02-13 20:18
1913,4b544ec2f964a52014b727e3,Train Station,8Q7XRM,35.84768054178072,139.66914921998978,2013-02-13 20:19
500,4b572322f964a520d62728e3,Train Station,8Q7XPG,35.701341705675524,139.50644373893738,2013-02-13 20:20
450,4b24a8eef964a520466924e3,Train Station,8Q7XJG,35.60375363356726,139.50759172439575,2013-02-13 20:22
1981,4b0a1cb8f964a520d72123e3,Train Station,8Q7XPM,35.719675720505585,139.65352157898008,2013-02-13 20:22
1676,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-02-13 20:22
2026,4b544ec2f964a52014b727e3,Train Station,8Q7XRM,35.84768054178072,139.66914921998978,2013-02-13 20:23
1341,4b54ff13f964a5201fd727e3,Subway,8Q7XMJ,35.697769474245945,139.64807510375977,2013-02-13 20:23
2260,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-02-13 20:24
2063,4b2ee848f964a52021e824e3,Subway,8Q7XMQ,35.68632418697207,139.78227138519287,2013-02-13 20:24
1876,4b52ff05f964a5202b8c27e3,Subway,8Q7XMQ,35.67983619744879,139.7800612449646,2013-02-13 20:25
1746,4b544d5bf964a520eab627e3,Train Station,8Q7XHM,35.575734123306084,139.65965688228607,2013-02-13 20:25
508,4b2ce89af964a5209dca24e3,Train Station,8Q7XJM,35.6443150221341,139.69909071922302,2013-02-13 20:25
1486,4b3eae5cf964a520b4a025e3,Train Station,8Q7XPF,35.70025262768564,139.48025465011597,2013-02-13 20:25
1858,4bbd0df44e069c74d84a9ee3,Bus Station,8Q7XPP,35.71160009023425,139.7171312570572,2013-02-13 20:25
2258,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 20:26
187,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-02-13 20:26
1548,4b74709af964a520c1dc2de3,Train Station,8Q7XPP,35.71295470815622,139.70370411872864,2013-02-13 20:27
29,4b5ccea3f964a520044529e3,Train Station,8Q7XJP,35.645731813210055,139.7475689649582,2013-02-13 20:28
1083,4b19f962f964a520afe623e3,Train Station,8Q7XMQ,35.691670172683054,139.7708773612976,2013-02-13 20:29
2260,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 20:30
207,4ba4629df964a5200f9a38e3,Park,8Q7XMQ,35.66095444200046,139.75089100120508,2013-02-13 20:31
1981,4b41e5f8f964a520f2c925e3,Train Station,8Q7XPJ,35.72387563259421,139.62472098537563,2013-02-13 20:31
1836,4b243a7df964a520356424e3,Train Station,8Q7XPP,35.729864636451765,139.7109555727517,2013-02-13 20:31
801,4b55942ef964a520f7e727e3,Train Station,8Q7XMQ,35.69336059726962,139.78237867355347,2013-02-13 20:32
1187,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-02-13 20:32
424,4b55652df964a52043e327e3,Train Station,8Q7XJH,35.61718625786023,139.56456184387207,2013-02-13 20:33
2260,4b4ef864f964a520d5f726e3,Train Station,8Q7XMP,35.68600611785052,139.73066568374634,2013-02-13 20:33
1371,4b5d54a2f964a5200e5a29e3,Subway,8Q7XPP,35.70108904090712,139.743213057518,2013-02-13 20:34
1371,4b18bed2f964a5207dd523e3,Train Station,8Q7XPP,35.70230879446056,139.7450315952301,2013-02-13 20:35
2136,4bd935b211dcc928c13ef933,Gym / Fitness Center,8Q7XMR,35.667320392046754,139.80451817115136,2013-02-13 20:35
1371,4b5b04cff964a52026df28e3,Subway,8Q7XPP,35.70222166982555,139.74514961242676,2013-02-13 20:35
1309,4b4f2be8f964a52025fc26e3,Train Station,8Q7XPQ,35.73792607790286,139.76102828979492,2013-02-13 20:37
2098,4b564643f964a520b90828e3,Train Station,8Q7XPV,35.73294462295052,139.8816740512848,2013-02-13 20:38
207,4b56a5e8f964a5208e1728e3,Government Building,8Q7XMP,35.65856461606471,139.74547684192655,2013-02-13 20:38
18,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-02-13 20:40
857,4b1a3b8cf964a52048e823e3,Train Station,8Q7XMQ,35.6961052825236,139.79252815246582,2013-02-13 20:43
1371,4b848e91f964a520953b31e3,Subway,8Q7XPP,35.713355426729905,139.70502376556396,2013-02-13 20:46
2249,4b18bed2f964a5207dd523e3,Train Station,8Q7XPP,35.70230879446056,139.7450315952301,2013-02-13 20:46
1371,4b1b6114f964a5201efb23e3,Train Station,8Q7XPP,35.712902440367635,139.7038972377777,2013-02-13 20:46
1371,4b911bdbf964a52039a433e3,Train Station,8Q7XPP,35.7129459968605,139.70402598381042,2013-02-13 20:46
338,4b68b2c8f964a520d0872be3,Train Station,8Q7XHM,35.57490948663387,139.663245677948,2013-02-13 20:46
1944,4b91cbbbf964a52008d833e3,Train Station,8Q7XJP,35.646552450704014,139.71022725105286,2013-02-13 20:46
1245,4b569977f964a520551628e3,Government Building,8Q7XPR,35.710036,139.810697,2013-02-13 20:47
1944,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-02-13 20:48
910,4b7783fef964a520429f2ee3,Hobby Shop,8Q7XPQ,35.70035282348203,139.77175042033195,2013-02-13 20:48
471,50b1880ae4b0ec22e8b4e780,Café,8Q7XPQ,35.70243637464421,139.77047024030892,2013-02-13 20:49
1002,4b17d383f964a52091c823e3,Subway,8Q7XMR,35.68985771889442,139.8356580734253,2013-02-13 20:49
1321,4b575064f964a520ce3028e3,Subway,8Q7XMQ,35.69213199326626,139.78275418281555,2013-02-13 20:50
1321,50068d9ae4b042636d7fe03e,Subway,8Q7XMQ,35.69220352172852,139.7828369140625,2013-02-13 20:50
423,4b739289f964a52078b42de3,Road,8Q7XMQ,35.69461096559956,139.7652930021286,2013-02-13 20:51
2097,4b661945f964a5208e132be3,Subway,8Q7XPQ,35.71245048148083,139.77592863234182,2013-02-13 20:51
1321,4b55942ef964a520f7e727e3,Train Station,8Q7XMQ,35.69336059726962,139.78237867355347,2013-02-13 20:51
1944,4b0f84e5f964a520e56223e3,Train Station,8Q7XJP,35.62645040122807,139.72343981266022,2013-02-13 20:52
1944,4b69740ff964a520f1a22be3,Train Station,8Q7XJP,35.61989107449785,139.72813369360168,2013-02-13 20:52
2097,4b641c3df964a5208c9f2ae3,Train Station,8Q7XPQ,35.71115144964136,139.7735595703125,2013-02-13 20:55
529,4b17b2e4f964a52040c723e3,Train Station,8Q7XPM,35.70582855009322,139.66579914093018,2013-02-13 20:56
900,4b5eab1ff964a520639529e3,Subway,8Q7XMQ,35.66552066771892,139.75946724414823,2013-02-13 20:56
43,4b24e5a2f964a520636a24e3,Train Station,8Q7XMP,35.68417610648677,139.70206260681152,2013-02-13 21:02
1393,4c0602df8f8fa5939eb5f20d,Bus Station,8Q7XPJ,35.7042342245914,139.61986899375916,2013-02-13 21:02
2277,4b971b9ff964a5205ff834e3,Subway,8Q7XMQ,35.68468154239262,139.7660493850708,2013-02-13 21:02
1371,4b0a1cb8f964a520d72123e3,Train Station,8Q7XPM,35.719675720505585,139.65352157898008,2013-02-13 21:03
338,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 21:03
419,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 21:05
1836,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 21:06
242,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.713069471373714,139.7759735658082,2013-02-13 21:07
423,4b752193f964a520c8fe2de3,Subway,8Q7XPR,35.749564224233985,139.8045927286148,2013-02-13 21:12
65,4b274cf5f964a520bf8524e3,Train Station,8Q7XGM,35.53132692901326,139.69690203666687,2013-02-13 21:12
2261,4b698ab2f964a520aba62be3,Subway,8Q7XMM,35.68892097783667,139.69956278800964,2013-02-13 21:13
423,4b7a6bc8f964a5205d2c2fe3,Train Station,8Q7XPR,35.74933348066473,139.80510234832764,2013-02-13 21:14
1041,4e3de36ce4cdab9b934a47d5,History Museum,8Q7XMR,35.68626192518929,139.8026600579099,2013-02-13 21:18
285,4b56dcf4f964a5205f1d28e3,Train Station,8Q7XQG,35.75128501398858,139.545997277953,2013-02-13 21:19
822,4dce2144ae603b786d2851c2,Mall,8Q7XHP,35.55153688897846,139.72959280014038,2013-02-13 21:19
1676,4b1f4464f964a520372524e3,Train Station,8Q7XJP,35.63367738834909,139.71551656723022,2013-02-13 21:20
900,4b58434bf964a520185028e3,Train Station,8Q7XPR,35.73827441973809,139.8485970497131,2013-02-13 21:21
1365,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 21:22
822,4f97d0e7e4b0cfeb46f64a05,Clothing Store,8Q7XHP,35.55289376630888,139.73333701709672,2013-02-13 21:22
1960,4b5436e8f964a520b5b427e3,Train Station,8Q7XHP,35.55257562186638,139.73927557468414,2013-02-13 21:22
43,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 21:23
822,4c778e1707818cfa39c7d4e3,Bookstore,8Q7XHP,35.552817871508374,139.73332703904978,2013-02-13 21:24
1789,4b4bf936f964a52068ac26e3,Train Station,8Q7XPR,35.70642532493498,139.84250843524933,2013-02-13 21:24
2108,4b55670ff964a52071e327e3,Electronics Store,8Q7XMQ,35.69901541704127,139.7746217250824,2013-02-13 21:24
822,4d4d051580cb6dcb45ef0a01,Video Store,8Q7XHP,35.55283337407605,139.7332871268789,2013-02-13 21:25
1037,4b53bc1af964a520aba927e3,Subway,8Q7XMQ,35.6955607096278,139.77587163448334,2013-02-13 21:25
2258,4b5585f7f964a5206ee627e3,Arcade,8Q7XMP,35.68988,139.702266,2013-02-13 21:29
1393,4f7c2a1ae4b043bd2b25e203,Home (private),8Q7XMJ,35.698968044275674,139.60441412421105,2013-02-13 21:30
1789,4d99a32d97d06ea8c2b74d0b,Home (private),8Q7XPR,35.70564422297707,139.84960766617235,2013-02-13 21:32
214,4c96f11094debfb7c7d0a976,Gym / Fitness Center,8Q7XMF,35.669711004066606,139.4855761528015,2013-02-13 21:38
1676,4b385a52f964a520b44d25e3,Train Station,8Q7XHM,35.589812720947975,139.66880321502686,2013-02-13 21:38
266,4b2ae079f964a52061b124e3,Train Station,8Q7XMG,35.651889113311164,139.5443956553936,2013-02-13 21:40
65,4e0f3a2145ddc2c6d17f76bd,Other Nightlife,8Q7XGM,35.52954848797806,139.69943632435357,2013-02-13 21:41
1243,4b22115af964a5209a4324e3,Subway,8Q7XPQ,35.70734443657273,139.75144743919373,2013-02-13 21:46
1987,4b546885f964a52031ba27e3,Food & Drink Shop,8Q7XMG,35.653595636737414,139.54398930072784,2013-02-13 21:48
1064,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 21:49
1037,4b601301f964a520f9d429e3,Subway,8Q7XMM,35.68860291906892,139.69895124435425,2013-02-13 21:50
1876,4b63ad2df964a5207c8b2ae3,Train Station,8Q7XPP,35.745492046169154,139.7195489592822,2013-02-13 21:52
676,4b78a332f964a52065db2ee3,Subway,8Q7XMP,35.67867274797632,139.74021703004837,2013-02-13 21:55
609,4b6f582ef964a52067ec2ce3,Train Station,8Q7XMQ,35.67505156634274,139.7633135318756,2013-02-13 21:56
500,4b572322f964a520d62728e3,Train Station,8Q7XPG,35.701341705675524,139.50644373893738,2013-02-13 21:56
116,4b449979f964a52081f725e3,Train Station,8Q7XJP,35.60879494815474,139.71805527806282,2013-02-13 21:57
583,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-02-13 21:58
678,4bd6b3024e32d13a50f6c280,Subway,8Q7XMV,35.66458473051395,139.85937416553497,2013-02-13 22:00
609,4b604b77f964a5201dde29e3,Train Station,8Q7XMQ,35.69867779460533,139.77422207593918,2013-02-13 22:03
893,4b55a253f964a520e1e927e3,Train Station,8Q7XRM,35.817647861960594,139.6695864200592,2013-02-13 22:04
2258,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 22:06
1425,4b6d4872f964a5202e6f2ce3,Subway,8Q7XMQ,35.68598868936885,139.7634315490723,2013-02-13 22:06
1987,4c11fc04d41e76b0934e320d,College Academic Building,8Q7XMG,35.65788575839479,139.5424483716488,2013-02-13 22:06
1987,4e1e823a922e1667c53b3772,Home (private),8Q7XMG,35.65596038888758,139.5432745174086,2013-02-13 22:06
1836,4b19f837f964a520a2e623e3,Train Station,8Q7XPQ,35.713069471373714,139.7759735658082,2013-02-13 22:07
1557,4b24aa1ff964a520506924e3,Train Station,8Q7XPJ,35.704621918699345,139.6199870109558,2013-02-13 22:07
1064,4b1fb0dff964a520192824e3,Train Station,8Q7XJM,35.60753807817138,139.6688391408238,2013-02-13 22:09
1229,4b5edaf0f964a520149b29e3,Train Station,8Q7XMP,35.65819631197759,139.70203042030334,2013-02-13 22:13
1557,4b3eac9bf964a520a5a025e3,Train Station,8Q7XPG,35.7021955324165,139.54482078552246,2013-02-13 22:18
583,4b557772f964a52013e527e3,Train Station,8Q7XMM,35.69589616697144,139.69995975494385,2013-02-13 22:22
14,4b6a97d2f964a520a6d92be3,Subway,8Q7XMQ,35.69807224884871,139.77548003196716,2013-02-13 22:23
676,4b2c905cf964a520d3c724e3,Train Station,8Q7XJP,35.6204917331762,139.70440685749054,2013-02-13 22:24
1276,4b974a9cf964a52091fe34e3,Train Station,8Q7XGM,35.53153647523985,139.69675183296204,2013-02-13 22:24
1229,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 22:25
1229,4b569ce3f964a520b61628e3,Train Station,8Q7XMP,35.68891662087583,139.70189094543457,2013-02-13 22:25
1607,4b3eab45f964a52095a025e3,Train Station,8Q7XPH,35.70270629939949,139.56082955002785,2013-02-13 22:25
1500,4b0587a6f964a5203e9e22e3,Train Station,8Q7XMQ,35.68137872227962,139.76608157157898,2013-02-13 22:27
1229,4b63c29cf964a5204d902ae3,Hotel,8Q7XMP,35.68600611785052,139.70301747322085,2013-02-13 22:30
2258,4b396b34f964a5204f5c25e3,Train Station,8Q7XPR,35.74964694346383,139.80514526367188,2013-02-13 22:31
1181,4c2bf7fe8abca593441c0120,Park,8Q7XJV,35.626404617326685,139.88771438598633,2013-02-13 22:34
825,4b678b3bf964a52090542be3,Train Station,8Q7XPP,35.730227334361864,139.71116065979004,2013-02-13 22:35
825,4caafb0f97c8a1cd7af496a5,Train Station,8Q7XPP,35.73027959078595,139.71140205860138,2013-02-13 22:35
825,4b86431bf964a520378431e3,Train Station,8Q7XPP,35.7288316396826,139.7103425860405,2013-02-13 22:35
722,4b0587a6f964a5203d9e22e3,Train Station,8Q7XMP,35.69080269423021,139.70027922656513,2013-02-13 22:37
43,4b19f917f964a520abe623e3,Train Station,8Q7XMQ,35.698596195264464,139.77301824864617,2013-02-13 22:37
1911,4b093eeff964a520e51423e3,Train Station,8Q7XMP,35.65852172695124,139.7013260344949,2013-02-13 22:45
