Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
1346,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-09-18 23:44
10468,139886,24 Hour Fitness,849VQH,37.7517707,-122.4276691667,2010-09-18 23:46
3440,228583,Starbucks,85862W,36.0295889167,-115.08565335,2010-09-18 23:50
29294,95710,Hall,849VQJ,37.7680941238,-122.3931884766,2010-09-18 23:51
1346,10385,Other - Parks ,849VRH,37.8021204333,-122.4188947667,2010-09-19 00:02
10511,35463,Disneyland Resort,8554R3,33.8127023976,-117.9203340411,2010-09-19 00:07
33821,50511,National Park,849VRH,37.8265990579,-122.4228858948,2010-09-19 00:16
124868,1570016,Bar,85865P,36.181742843,-115.259756127,2010-09-19 00:24
38229,66028,Target,8582R6,36.8466859781,-119.7856589427,2010-09-19 00:29
68663,10195,Bookstore,849VQH,37.79762505,-122.4065995167,2010-09-19 00:33
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-09-19 00:35
44054,53432,Garden,849W83,37.3312281833,-121.9282625667,2010-09-19 00:41
4466,122952,Grocery,849VQH,37.7851202136,-122.4313920457,2010-09-19 00:44
48107,2001125,Modern,856449,34.106465423,-117.613612763,2010-09-19 00:50
68663,15023,Brewery / Microbrewery,849VQJ,37.7824215609,-122.3925822973,2010-09-19 01:01
2779,227850,Condo,849W64,37.2410056367,-121.8669605255,2010-09-19 01:13
12473,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-09-19 01:14
33821,10385,Other - Parks ,849VRH,37.8021204333,-122.4188947667,2010-09-19 01:18
78033,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-19 01:23
898,53432,Garden,849W83,37.3312281833,-121.9282625667,2010-09-19 01:24
2413,40779,Mall,85543W,33.07112725,-117.0658089,2010-09-19 01:28
2413,165176,Apple Store,85543W,33.0708203579,-117.0664179325,2010-09-19 01:28
2413,2156973,Shoes,85543W,33.071586,-117.06660785,2010-09-19 01:30
22066,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-09-19 01:35
3295,55844,Dive Bar,849VQH,37.7609819167,-122.4359907333,2010-09-19 01:38
898,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-09-19 01:45
898,123017,Mall,849W83,37.325434966,-121.9450342655,2010-09-19 01:46
29185,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-19 01:47
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-09-19 01:51
898,1122356,Other - College & Education,849W82,37.3042917252,-121.9586545229,2010-09-19 01:55
81024,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-19 02:13
81024,35490,Disneyland Resort,8554R3,33.8112114892,-117.9208275676,2010-09-19 02:14
81024,35533,Disneyland Resort,8554R3,33.8112137178,-117.9202026129,2010-09-19 02:14
81024,1099513,River & Stream,8554R3,33.8116075333,-117.92142395,2010-09-19 02:16
39370,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-19 02:18
81024,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-09-19 02:19
81024,40615,Disneyland Resort,8554R3,33.8122683167,-117.9223747333,2010-09-19 02:20
81024,31092,Disneyland Resort,8554R3,33.8114566329,-117.9172763228,2010-09-19 02:20
81024,55687,Disneyland Resort,8554R3,33.8122009739,-117.9179549217,2010-09-19 02:21
81024,35463,Disneyland Resort,8554R3,33.8127023976,-117.9203340411,2010-09-19 02:22
81024,1166226,Plaza / Square,8554R3,33.8120984603,-117.9181855917,2010-09-19 02:25
81024,68485,Historic Landmark,8554R3,33.8109246,-117.9189707,2010-09-19 02:26
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-19 02:36
81024,35189,Disneyland Resort,8554R3,33.8091074167,-117.923183,2010-09-19 02:50
2,50511,National Park,849VRH,37.8265990579,-122.4228858948,2010-09-19 02:57
2413,111877,Best Buy,8544XW,32.97962805,-117.0838304667,2010-09-19 03:07
2613,38788,Grocery,849VQH,37.7687074667,-122.4286856333,2010-09-19 03:07
2413,171534,Best Buy,8544WV,32.9177636333,-117.1196226833,2010-09-19 03:12
2413,154839,AT&T,8544WV,32.9122630667,-117.1464369667,2010-09-19 03:16
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-09-19 03:32
56447,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-09-19 03:45
1381,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-19 04:08
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-09-19 04:58
123666,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-09-19 05:12
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-09-19 05:13
29185,23957,Pub,849VQJ,37.7824478,-122.39273595,2010-09-19 05:28
12473,18949,Grocery,849VQG,37.7643642,-122.47142215,2010-09-19 05:29
48107,2001125,Modern,856449,34.106465423,-117.613612763,2010-09-19 05:42
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-19 05:55
113055,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-19 05:57
10511,931104,Disneyland Resort,8554R3,33.8058441333,-117.9214524,2010-09-19 06:00
472,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-19 06:04
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-09-19 06:14
7173,68485,Historic Landmark,8554R3,33.8109246,-117.9189707,2010-09-19 06:17
38272,1437084,Plaza / Square,8544JX,32.6152968407,-117.0243769884,2010-09-19 06:21
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-09-19 06:40
668,237853,Grocery,85634Q,34.1425628667,-118.23353265,2010-09-19 07:21
56447,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-09-19 07:59
2004,240084,Saloon,85633P,34.0833441833,-118.2924216833,2010-09-19 08:02
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-19 08:16
69223,2069655,Apartment,849VQH,37.771331756,-122.414163272,2010-09-19 08:22
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-09-19 08:39
31804,795501,Bed & Breakfast,849VQH,37.7750452333,-122.4026761333,2010-09-19 10:01
37574,161585,Starbucks,849VQH,37.7865382244,-122.4082839489,2010-09-19 10:26
37574,3486583,Historic Landmark,849VQH,37.7906283667,-122.40744775,2010-09-19 10:42
124354,1544913,Apartment,8544QV,32.785559716,-117.127312306,2010-09-19 12:01
2679,1537960,Warehouse & Industrial,849VQJ,37.753285383,-122.391926117,2010-09-19 12:18
2679,1601529,Other - Services,849VPJ,37.740605917,-122.398304483,2010-09-19 12:43
6594,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-19 12:59
38229,66028,Target,8582R6,36.8466859781,-119.7856589427,2010-09-19 14:57
1120,65013,24 Hour Fitness,849VQH,37.7667187,-122.4295427167,2010-09-19 15:51
53,184330,Mall,849VPG,37.7278403364,-122.4770450592,2010-09-19 15:56
7173,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-19 16:06
68663,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-09-19 16:25
130213,1918892,Modern,856376,34.265642617,-118.774846333,2010-09-19 16:32
1120,38788,Grocery,849VQH,37.7687074667,-122.4286856333,2010-09-19 16:33
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-19 16:51
11047,1277226,Traditional Art Museum,8554XJ,33.981089847,-117.3741316795,2010-09-19 16:53
2679,1534746,Other - Travel & Lodging,849VJJ,37.61686402,-122.38758277,2010-09-19 16:56
2679,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-19 16:57
2,10130,Bridge,849VRM,37.8247770415,-122.3138004541,2010-09-19 17:08
7173,90121,Disneyland Resort,8554R3,33.8046002167,-117.92060725,2010-09-19 17:15
2,10747,Stadium,849VQQ,37.7502562111,-122.2028911114,2010-09-19 17:16
8883,736072,Synagogue,849W83,37.3402401293,-121.9204437733,2010-09-19 17:16
2,10746,Stadium,849VQQ,37.7513378048,-122.2011208534,2010-09-19 17:17
2,17159,Airport,849VPQ,37.7141770694,-122.2108411789,2010-09-19 17:21
31804,57284,Other - Art & Culture,849VQH,37.7750809167,-122.4025918833,2010-09-19 17:22
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-19 17:24
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-19 17:53
10467,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-19 18:01
6198,65013,24 Hour Fitness,849VQH,37.7667187,-122.4295427167,2010-09-19 18:08
31400,213724,Sandwich Shop,85862W,36.0210322627,-115.0860357285,2010-09-19 18:13
123684,249585,Mall,85862W,36.0218736565,-115.0841117331,2010-09-19 18:13
123684,213724,Sandwich Shop,85862W,36.0210322627,-115.0860357285,2010-09-19 18:14
124868,1570016,Bar,85865P,36.181742843,-115.259756127,2010-09-19 18:19
7173,45697,Disneyland Resort,8554R3,33.8068790161,-117.9171583056,2010-09-19 18:22
2,224629,Terminal,849VPQ,37.7105274475,-122.2120428085,2010-09-19 18:27
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-19 18:31
113055,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-19 18:32
81024,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-09-19 18:43
81024,45697,Disneyland Resort,8554R3,33.8068790161,-117.9171583056,2010-09-19 18:45
81024,90121,Disneyland Resort,8554R3,33.8046002167,-117.92060725,2010-09-19 18:46
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-19 18:49
39370,24859,National Park,849VRH,37.8077738333,-122.4207563167,2010-09-19 19:16
1346,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-19 19:24
1346,150714,Terminal,849VJJ,37.6141838226,-122.389690876,2010-09-19 19:24
1346,1534746,Other - Travel & Lodging,849VJJ,37.61686402,-122.38758277,2010-09-19 19:25
10335,38525,Starbucks,849W83,37.3395923,-121.9389965,2010-09-19 19:26
48107,1934845,Craftsman,85644G,34.14875,-117.45466,2010-09-19 19:37
2779,26528,Starbucks,849W74,37.2507729333,-121.8657459833,2010-09-19 19:49
39370,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-09-19 19:51
39370,10353,Other - Entertainment,849VRH,37.8085792,-122.4101400333,2010-09-19 20:03
2,17888,Airport,85635J,34.1961143486,-118.3539104462,2010-09-19 20:06
30075,51720,Coffee Shop,849VQJ,37.7958789833,-122.3937889333,2010-09-19 20:09
3295,53432,Garden,849W83,37.3312281833,-121.9282625667,2010-09-19 20:30
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-19 20:56
6566,10130,Bridge,849VRM,37.8247770415,-122.3138004541,2010-09-19 21:01
1674,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-09-19 21:06
39370,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-09-19 21:09
4883,950189,24 Hour Fitness,8544RR,32.8222721815,-117.1594744921,2010-09-19 21:19
39048,269473,Grocery,849VQP,37.7994363403,-122.2526195498,2010-09-19 21:20
3295,26257,Mall,849W83,37.3212981167,-121.947861,2010-09-19 21:23
29348,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-09-19 21:32
38272,1443103,Corporate Office,8544VR,32.8515297174,-117.1814364195,2010-09-19 21:39
29348,12808,Tea Room,849VQH,37.7842569333,-122.4021577833,2010-09-19 21:42
472,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-19 22:05
1674,10385,Other - Parks ,849VRH,37.8021204333,-122.4188947667,2010-09-19 22:05
10467,10677,Stadium,849VQJ,37.7783555476,-122.3894011974,2010-09-19 22:06
78033,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-09-19 22:06
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-19 22:07
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-09-19 22:08
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-09-19 22:26
6278,11580,Airport,8553RV,33.818255747,-118.1447356939,2010-09-19 22:32
125368,12591,Casino,85864R,36.1023071005,-115.169634819,2010-09-19 22:37
413,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-09-19 22:38
6182,1209869,Gas & Automotive,849VJH,37.640561967,-122.401657233,2010-09-19 22:42
29185,33142,Whole Foods,849VQJ,37.781272585,-122.399969101,2010-09-19 23:04
31804,795501,Bed & Breakfast,849VQH,37.7750452333,-122.4026761333,2010-09-19 23:17
124354,1803378,Apartment,8544QV,32.785497717,-117.12734845,2010-09-19 23:23
6566,38717,Mall,849VQH,37.7845541144,-122.4067282677,2010-09-19 23:27
6566,101686,Cineplex,849VQH,37.7841895073,-122.4061489105,2010-09-19 23:29
10467,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-19 23:50
33821,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-09-19 23:53
146208,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-09-19 23:57
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-09-20 00:02
39370,29316,In-N-Out Burger,849VRH,37.8077835143,-122.4184548855,2010-09-20 00:05
6278,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-20 00:08
2413,111877,Best Buy,8544XW,32.97962805,-117.0838304667,2010-09-20 00:08
4547,107495,Castle,8554HV,33.5599761167,-117.1220712,2010-09-20 00:13
2413,171534,Best Buy,8544WV,32.9177636333,-117.1196226833,2010-09-20 00:13
2613,42794,Costco,849VQH,37.7707016833,-122.4105918833,2010-09-20 00:17
3500,40994,Dancefloor,849VQH,37.7607067132,-122.4354600906,2010-09-20 00:24
30075,101686,Cineplex,849VQH,37.7841895073,-122.4061489105,2010-09-20 00:38
81024,931104,Disneyland Resort,8554R3,33.8058441333,-117.9214524,2010-09-20 01:01
124664,52335,Antique Hotel,8544MR,32.6806713393,-117.1780836582,2010-09-20 01:14
1557,320855,Beach,8553XG,33.9862022667,-118.4745727333,2010-09-20 01:20
39386,320855,Beach,8553XG,33.9862022667,-118.4745727333,2010-09-20 01:23
446,8947,Corporate Office,849V8X,37.3318803266,-122.0296311378,2010-09-20 01:25
113055,12479,Mall,849VCR,37.4431003116,-122.1713590622,2010-09-20 01:26
446,39440,Apple Store,849V8X,37.3314799167,-122.0306735,2010-09-20 01:28
130215,1984809,Modern,856376,34.253892117,-118.76834565,2010-09-20 01:39
33313,11017,Subway,849VQH,37.7524781167,-122.4182510333,2010-09-20 01:47
136385,38990,Grocery,849VQJ,37.7771513882,-122.3940896988,2010-09-20 01:59
7173,931104,Disneyland Resort,8554R3,33.8058441333,-117.9214524,2010-09-20 02:01
33313,43631,Subway,849VQH,37.7849695949,-122.4070286751,2010-09-20 02:02
12473,9141,Other - Architecture,849VQH,37.7850628657,-122.4298703671,2010-09-20 02:06
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-09-20 02:08
124664,14045,Airport,8544PQ,32.7318769977,-117.2019767761,2010-09-20 02:16
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-09-20 02:33
69223,2069655,Apartment,849VQH,37.771331756,-122.414163272,2010-09-20 02:36
111278,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-20 02:37
125368,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-20 02:53
446,788291,Holiday Inn Express,849V9W,37.3812430973,-122.0758104225,2010-09-20 02:56
446,239516,AT&T,849V9W,37.37895335,-122.07525855,2010-09-20 02:57
446,216187,Shoes,849V9W,37.3792331338,-122.0751455426,2010-09-20 02:57
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-09-20 03:07
44054,88280,Starbucks,849W92,37.3527804667,-121.9972156833,2010-09-20 03:23
10467,27202,Whole Foods,849VQH,37.7647247326,-122.4026565631,2010-09-20 03:27
472,27202,Whole Foods,849VQH,37.7647247326,-122.4026565631,2010-09-20 03:28
10467,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-09-20 03:35
472,188705,Apartment,849VQH,37.7740454991,-122.4135088921,2010-09-20 03:35
27847,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-09-20 03:42
38272,1437084,Plaza / Square,8544JX,32.6152968407,-117.0243769884,2010-09-20 03:48
113055,483278,Apartment,849V9W,37.3975573,-122.09290175,2010-09-20 04:12
111277,55011,24 Hour Fitness,849VCV,37.4027214847,-122.1094429493,2010-09-20 04:40
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-09-20 04:43
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-09-20 04:55
125368,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-20 05:44
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-09-20 06:04
108463,347831,Grocery,849VFQ,37.4844534491,-122.2303462029,2010-09-20 06:10
2004,240084,Saloon,85633P,34.0833441833,-118.2924216833,2010-09-20 06:34
10508,176643,Grocery,85633M,34.0980413519,-118.348390732,2010-09-20 06:35
124789,2782646,Home,856453,34.15671559,-117.9106190801,2010-09-20 08:04
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-09-20 10:54
2679,1537960,Warehouse & Industrial,849VQJ,37.753285383,-122.391926117,2010-09-20 11:40
2679,1601529,Other - Services,849VPJ,37.740605917,-122.398304483,2010-09-20 11:54
2679,184330,Mall,849VPG,37.7278403364,-122.4770450592,2010-09-20 12:29
2679,9668,University,849VPG,37.723885886,-122.4792981148,2010-09-20 12:36
39386,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-20 13:13
38272,1443103,Corporate Office,8544VR,32.8515297174,-117.1814364195,2010-09-20 13:28
1557,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-09-20 13:36
3413,719268,Starbucks,85642W,34.0343644,-117.071327,2010-09-20 13:37
146208,1714455,Other - College & Education,85644C,34.13352955,-117.5878298667,2010-09-20 14:15
100174,1078216,Corporate Office,849WQ2,37.77278385,-121.9658525667,2010-09-20 14:21
4669,105928,Subway,849VMW,37.6912679667,-122.0759480333,2010-09-20 14:23
100174,839537,Corporate Office,849WQ2,37.7725201833,-121.96593875,2010-09-20 14:26
130215,328176,Breakfast,856354,34.1799341833,-118.8766186833,2010-09-20 14:49
30481,525448,High School,849VGP,37.5155874833,-122.2872272333,2010-09-20 14:49
48107,2158765,Drugstore & Pharmacy,85642F,34.018385,-117.515298,2010-09-20 14:51
27137,284986,Corporate Office,849VPR,37.7078113331,-122.1578407288,2010-09-20 14:54
2262,31518,Subway,849VQH,37.7791017775,-122.4143135548,2010-09-20 14:55
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-09-20 14:56
4547,1529016,Corporate Office,8554GR,33.537095049,-117.175707287,2010-09-20 15:00
33821,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-20 15:02
82,175415,College,849VGM,37.5336492833,-122.33711215,2010-09-20 15:07
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-09-20 15:09
1674,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-09-20 15:11
33821,150714,Terminal,849VJJ,37.6141838226,-122.389690876,2010-09-20 15:12
2198,731550,Other - College & Education,85643R,34.0538836667,-117.1995951833,2010-09-20 15:17
38428,366186,Starbucks,85632H,34.0385819333,-118.4415582167,2010-09-20 15:19
16894,364698,Corporate Office,8554M7,33.6530505,-117.7158324,2010-09-20 15:20
16894,501940,Crafts & Creative,8554M7,33.6524519272,-117.7154025435,2010-09-20 15:20
16894,2469780,Cineplex,8554M7,33.653004754,-117.715283469,2010-09-20 15:20
2413,165176,Apple Store,85543W,33.0708203579,-117.0664179325,2010-09-20 15:20
2413,2156973,Shoes,85543W,33.071586,-117.06660785,2010-09-20 15:21
33821,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-20 15:24
3295,952148,Skyscraper,849W84,37.3375275606,-121.8941688538,2010-09-20 15:24
3295,985274,Corporate Office,849W84,37.3377493466,-121.8942975998,2010-09-20 15:24
2262,34344,Subway,849VVP,37.8696618083,-122.2680902481,2010-09-20 15:30
3305,17216,Coffee Shop,849VQJ,37.7773888296,-122.3951518536,2010-09-20 15:30
8883,736072,Synagogue,849W83,37.3402401293,-121.9204437733,2010-09-20 15:30
898,450996,Other - College & Education,849W82,37.3041748,-121.9855075333,2010-09-20 15:31
2413,281521,Best Buy,85544R,33.1364641331,-117.1747496724,2010-09-20 15:34
2413,971606,Shoes,85544R,33.1399852406,-117.1913613431,2010-09-20 15:35
2413,786099,"[{'url': '/categories/221'; 'name': ""Men's Apparel""}]",85544R,33.13831657,-117.1877737,2010-09-20 15:35
2413,595004,Apparel,85544R,33.1389189927,-117.193725716,2010-09-20 15:35
2413,814478,dummy,85544R,33.13787975,-117.18365185,2010-09-20 15:35
4669,50231,Corporate Office,849VQJ,37.7870893565,-122.3976302147,2010-09-20 15:41
3305,16947,Train Station,849VQJ,37.776422099,-122.3943257332,2010-09-20 15:50
2262,9131,University,849VVP,37.8729563477,-122.2519111633,2010-09-20 15:50
163115,28498,Coffee Shop,849V9W,37.3938209861,-122.0789247751,2010-09-20 15:56
130213,313991,Breakfast,856359,34.1686216167,-118.6042058,2010-09-20 16:01
155589,1587657,Corporate Office,85635G,34.156659377,-118.482651963,2010-09-20 16:04
2679,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-09-20 16:11
2679,1534746,Other - Travel & Lodging,849VJJ,37.61686402,-122.38758277,2010-09-20 16:11
2237,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-09-20 16:15
27847,980142,Corporate Office,85863R,36.0690475585,-115.1557731628,2010-09-20 16:16
