Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
56448,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-17 04:58
56448,348869,Mall,85864R,36.1225195266,-115.1700639725,2010-10-17 04:59
31377,11104,Casino,85864R,36.1161755345,-115.1714158058,2010-10-17 05:00
111,77992,Corporate Office,849VCW,37.4134595667,-122.0625948167,2010-10-17 05:02
27847,11104,Casino,85864R,36.1161755345,-115.1714158058,2010-10-17 05:02
111,297971,Science Museum,849VCW,37.4089645,-122.0641812167,2010-10-17 05:02
15538,900742,Apartment,8554XM,33.9571501,-117.3460379833,2010-10-17 05:05
111,298007,Other - Shopping,849VCW,37.4089916833,-122.0639932167,2010-10-17 05:07
111,628198,Corporate Office,849VCW,37.4092659237,-122.0648362579,2010-10-17 05:07
111,54449,Campus Commons,849VCW,37.4089535333,-122.06577075,2010-10-17 05:07
1174,136391,Casino,85864R,36.1089209154,-115.15386343,2010-10-17 05:17
111,81072,Four Seasons,849VFV,37.4599560092,-122.1420478821,2010-10-17 05:17
111,101710,University,849VCR,37.426615702,-122.1727752686,2010-10-17 05:29
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-17 05:30
33591,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-17 05:40
2237,35189,Disneyland Resort,8554R3,33.8091074167,-117.923183,2010-10-17 05:41
111,523976,Other - Architecture,849VGJ,37.5314503676,-122.3589205742,2010-10-17 05:51
111,22356,Corporate Office,849VJH,37.6278281232,-122.4270486832,2010-10-17 05:58
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-10-17 06:03
142060,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-10-17 06:05
2638,29798,Casino,85864R,36.1022117465,-115.174612999,2010-10-17 06:08
2638,15881,Casino,85863R,36.0990996765,-115.1751065254,2010-10-17 06:08
11595,11102,Fountain,85864R,36.1128126641,-115.1738834381,2010-10-17 06:09
686,1167279,Plaza / Square,8554R3,33.8113385183,-117.9214417934,2010-10-17 06:11
11595,56265,Casino,85864R,36.1131073544,-115.1767587662,2010-10-17 06:24
5257,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-17 06:34
5257,29798,Casino,85864R,36.1022117465,-115.174612999,2010-10-17 06:36
2638,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-10-17 06:42
142060,68485,Historic Landmark,8554R3,33.8109246,-117.9189707,2010-10-17 06:43
6568,259705,Casino,85864R,36.1143381077,-115.1949763298,2010-10-17 06:59
1121,1578925,Victorian,85642G,34.0301047997,-117.4990904331,2010-10-17 07:27
133103,2326857,Other - Architecture,856424,34.016040183,-117.886987833,2010-10-17 07:31
54362,461789,Apartment,85644C,34.1382052833,-117.5713164667,2010-10-17 07:38
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-10-17 07:40
89079,5109175,Apartment,85636F,34.2007979836,-118.5255051088,2010-10-17 08:15
18993,12591,Casino,85864R,36.1023071005,-115.169634819,2010-10-17 08:34
27046,298129,Duplex,85863Q,36.0933578833,-115.2216296667,2010-10-17 08:36
1311,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-10-17 08:47
32180,4319275,Craftsman,856448,34.113962982,-117.665687841,2010-10-17 09:04
1146,1171476,City Park,85862P,36.0149979833,-115.2605969167,2010-10-17 09:17
48122,1009108,Other - Architecture,856445,34.12088135,-117.82621805,2010-10-17 10:02
48122,973123,Other - Architecture,856435,34.065245439,-117.8065681458,2010-10-17 10:05
413,155148,Condo,849VQJ,37.7776093103,-122.3975336552,2010-10-17 10:15
2679,2016689,Other - Architecture,849VQH,37.7945631511,-122.4051618576,2010-10-17 11:46
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-10-17 11:46
2679,1601529,Other - Services,849VPJ,37.740605917,-122.398304483,2010-10-17 12:28
175738,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-10-17 12:51
82,46945,Nike,849VQH,37.7886325048,-122.4066531658,2010-10-17 12:56
38272,1443103,Corporate Office,8544VR,32.8515297174,-117.1814364195,2010-10-17 13:42
18993,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-17 13:47
33006,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-17 14:08
1522,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-17 14:14
11595,5527589,Convention Center,85863R,36.0916754,-115.1805183,2010-10-17 14:15
1921,1593487,Apartment,85639F,34.368166695,-118.514009619,2010-10-17 14:42
12592,1432135,Historic Landmark,8554Q4,33.7760082547,-117.8789663315,2010-10-17 14:46
1444,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-17 15:05
6568,9631,Casino,85864R,36.1218608846,-115.1701068878,2010-10-17 15:48
1444,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-10-17 15:57
111,10130,Bridge,849VRM,37.8247770415,-122.3138004541,2010-10-17 16:03
678,4017865,Other - Architecture,8553VP,33.8725608587,-118.2858842611,2010-10-17 16:11
6568,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-17 16:13
2280,4017865,Other - Architecture,8553VP,33.8725608587,-118.2858842611,2010-10-17 16:14
2408,355302,Sports Bar,85862V,36.0345547167,-115.1354788167,2010-10-17 16:15
31326,355302,Sports Bar,85862V,36.0345547167,-115.1354788167,2010-10-17 16:17
111,9625,Science Museum,849VQG,37.769873014,-122.4668392539,2010-10-17 16:18
1358,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-10-17 16:19
1028,355302,Sports Bar,85862V,36.0345547167,-115.1354788167,2010-10-17 16:19
5257,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-10-17 16:25
1444,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-10-17 16:33
11047,531040,Coffee Bean and Tea Leaf,8554XJ,33.98287315,-117.3743592,2010-10-17 16:45
27137,287572,Modern,849W83,37.300538755,-121.9381026588,2010-10-17 16:47
5257,29798,Casino,85864R,36.1022117465,-115.174612999,2010-10-17 17:10
2638,27235,Casino,85863R,36.0919648559,-115.1748490334,2010-10-17 17:34
678,1186451,Other - Architecture,8553VR,33.876507533,-118.192975467,2010-10-17 17:43
2280,1186451,Other - Architecture,8553VR,33.876507533,-118.192975467,2010-10-17 17:43
29294,27916,Gym,849VQJ,37.7677503825,-122.3939002925,2010-10-17 17:43
2935,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-10-17 17:48
1689,804127,Scenic Lookout,85634V,34.1224584,-118.1482173667,2010-10-17 17:49
3106,225806,Casino,85864R,36.1074733783,-115.1771664619,2010-10-17 17:49
1689,1242988,Apartment,85634V,34.122198667,-118.148074517,2010-10-17 17:49
2280,686557,Other - Travel & Lodging,8554V2,33.8570522736,-117.981222868,2010-10-17 17:54
678,686557,Other - Travel & Lodging,8554V2,33.8570522736,-117.981222868,2010-10-17 17:54
4669,94760,Craftsman,849WQ2,37.76711715,-121.9835252333,2010-10-17 17:55
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-10-17 17:58
6568,129941,Terminal,85863V,36.0816559335,-115.1377272606,2010-10-17 17:58
48894,297971,Science Museum,849VCW,37.4089645,-122.0641812167,2010-10-17 18:06
6594,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-17 18:07
15538,900742,Apartment,8554XM,33.9571501,-117.3460379833,2010-10-17 18:07
56448,11100,Luxury Hotel,85864R,36.1207515803,-115.1739692688,2010-10-17 18:19
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-10-17 18:22
1121,1599510,Other - Architecture,8554XJ,33.9933751469,-117.3572552204,2010-10-17 18:24
1940,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-17 18:26
1940,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-10-17 18:26
1940,1167279,Plaza / Square,8554R3,33.8113385183,-117.9214417934,2010-10-17 18:28
1940,90413,dummy,8554R3,33.8116579638,-117.921249126,2010-10-17 18:29
1311,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-10-17 18:31
1940,11404,Disneyland Resort,8554R3,33.8117820043,-117.9220962524,2010-10-17 18:31
48894,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-17 18:36
3295,912561,Apartment,849W83,37.3331078167,-121.9104913,2010-10-17 18:36
678,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-17 18:43
2280,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-17 18:43
12867,577393,Craftsman,8554Q5,33.7842357,-117.8210735167,2010-10-17 18:48
73034,42794,Costco,849VQH,37.7707016833,-122.4105918833,2010-10-17 18:51
1120,37735,Bridge,849VRJ,37.8023377167,-122.3733680833,2010-10-17 18:55
44502,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-17 19:00
44502,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-10-17 19:01
44502,237585,Theatre,8554R3,33.8076988504,-117.918049763,2010-10-17 19:01
48894,20304,Stadium,849VPJ,37.7134641341,-122.3863649368,2010-10-17 19:01
1444,9064,Other - Architecture,849VQH,37.7953643241,-122.4031555653,2010-10-17 19:01
1174,239380,Mall,85864R,36.118931594,-115.1760721207,2010-10-17 19:04
1311,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-17 19:17
30681,23302,Train Station,849VCR,37.4430577204,-122.1647393703,2010-10-17 19:17
30681,23790,Train Station,849VCV,37.4288308995,-122.1427237988,2010-10-17 19:21
678,1022585,Other - Architecture,8553WW,33.9410813792,-118.0968475342,2010-10-17 19:22
8678,1547286,Apartment,849VQP,37.75986051,-122.26428222,2010-10-17 19:26
89079,5109175,Apartment,85636F,34.2007979836,-118.5255051088,2010-10-17 19:31
18024,114163,Mall,85863R,36.0680762656,-115.1762866974,2010-10-17 19:32
678,1034905,Other - Architecture,85632R,34.0158516167,-118.1727472,2010-10-17 19:33
2280,1034905,Other - Architecture,85632R,34.0158516167,-118.1727472,2010-10-17 19:33
14299,15881,Casino,85863R,36.0990996765,-115.1751065254,2010-10-17 19:33
29294,166964,Bridge,849VQJ,37.7753431833,-122.39261315,2010-10-17 19:34
30681,25249,Train Station,849V9X,37.3775834303,-122.0301246643,2010-10-17 19:36
29294,32757,Coffee Shop,849VQJ,37.7755740792,-122.3934030533,2010-10-17 19:37
136385,147048,Gym,849VQH,37.7686321833,-122.40608715,2010-10-17 19:41
3440,228583,Starbucks,85862W,36.0295889167,-115.08565335,2010-10-17 19:49
53,226229,High School,849VMG,37.68396215,-122.4843618833,2010-10-17 19:50
7161,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-10-17 19:53
6594,249922,Wine Bar,8553XG,33.9922729333,-118.4717342167,2010-10-17 19:55
1358,13215,Corporate Office,849VCW,37.4223555227,-122.0880496502,2010-10-17 19:57
14299,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-10-17 20:00
1358,33472,Airport,849W93,37.3664565757,-121.9263339043,2010-10-17 20:07
124868,1570016,Bar,85865P,36.181742843,-115.259756127,2010-10-17 20:21
33777,1570016,Bar,85865P,36.181742843,-115.259756127,2010-10-17 20:21
48894,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-10-17 20:27
686,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-10-17 20:28
14299,30023,Casino,85864R,36.1139047461,-115.1710295677,2010-10-17 20:31
48894,46945,Nike,849VQH,37.7886325048,-122.4066531658,2010-10-17 20:31
48894,14710,Apple Store,849VQH,37.7858259859,-122.4065190554,2010-10-17 20:32
16894,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-17 20:32
48894,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-10-17 20:32
16894,40564,Other - Architecture,8554R3,33.8141482833,-117.9246720333,2010-10-17 20:34
829,51880,Luxury Hotel,849VQH,37.7862033036,-122.4093621969,2010-10-17 20:35
657,52741,Historic Landmark,858727,36.0161119694,-114.7371339798,2010-10-17 20:42
161331,253519,Starbucks,8554MP,33.6625958667,-117.2963239667,2010-10-17 20:52
45190,49946,Casino,85863R,36.0955886975,-115.1758038998,2010-10-17 20:54
19294,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-10-17 20:56
2280,339060,University,85633H,34.0701868953,-118.4454917908,2010-10-17 20:56
678,339060,University,85633H,34.0701868953,-118.4454917908,2010-10-17 20:56
43122,35463,Disneyland Resort,8554R3,33.8127023976,-117.9203340411,2010-10-17 20:57
124724,591620,Coffee Shop,85633P,34.0990841333,-118.2738518667,2010-10-17 21:00
25565,10185,Coffee Shop,849VQH,37.798704571,-122.407296896,2010-10-17 21:08
14299,11104,Casino,85864R,36.1161755345,-115.1714158058,2010-10-17 21:11
16894,5107429,Disneyland Resort,8554R3,33.807621433,-117.91797215,2010-10-17 21:16
29294,10377,Bridge,849VRG,37.8196620833,-122.4785041667,2010-10-17 21:18
2280,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-17 21:23
678,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-17 21:23
16894,237585,Theatre,8554R3,33.8076988504,-117.918049763,2010-10-17 21:31
4883,1368547,Apartment,8544RR,32.804289917,-117.1541255,2010-10-17 21:52
678,136217,Terminal,8553WH,33.9433955487,-118.4090352058,2010-10-17 21:55
1311,22370,Airport,8554M4,33.6791130406,-117.8612744808,2010-10-17 21:56
2280,136217,Terminal,8553WH,33.9433955487,-118.4090352058,2010-10-17 21:56
4547,1308458,Victorian,8554HV,33.554798967,-117.122867883,2010-10-17 21:57
48894,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-17 22:00
133103,9724,Disneyland Resort,8554R3,33.8120650319,-117.9190063477,2010-10-17 22:06
1174,150153,Dessert,85864R,36.1157595171,-115.1732826233,2010-10-17 22:08
446,10931,Mall,849WC4,37.4164931198,-121.8979883194,2010-10-17 22:14
133103,68485,Historic Landmark,8554R3,33.8109246,-117.9189707,2010-10-17 22:17
48894,77992,Corporate Office,849VCW,37.4134595667,-122.0625948167,2010-10-17 22:23
829,9114,City Park,849VQH,37.7879542018,-122.4075329304,2010-10-17 22:23
48894,628198,Corporate Office,849VCW,37.4092659237,-122.0648362579,2010-10-17 22:24
48894,297971,Science Museum,849VCW,37.4089645,-122.0641812167,2010-10-17 22:24
3121,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-10-17 22:25
3440,30584,Starbucks,85862V,36.0261359833,-115.1194310167,2010-10-17 22:32
175738,9116,Other - Architecture,849VQH,37.7906504193,-122.4055776,2010-10-17 22:38
3189,10332,Stadium,849W83,37.3327163487,-121.9011855125,2010-10-17 22:39
27847,11104,Casino,85864R,36.1161755345,-115.1714158058,2010-10-17 22:40
1174,11101,Casino,85864R,36.1164182103,-115.1752567291,2010-10-17 22:50
829,46945,Nike,849VQH,37.7886325048,-122.4066531658,2010-10-17 22:54
48895,14637,Stadium,85632P,34.0430230998,-118.2671570778,2010-10-17 23:02
124511,1188662,Apartment,8544PV,32.745701667,-117.147773133,2010-10-17 23:02
54362,461789,Apartment,85644C,34.1382052833,-117.5713164667,2010-10-17 23:21
48122,973123,Other - Architecture,856435,34.065245439,-117.8065681458,2010-10-17 23:23
158267,123017,Mall,849W83,37.325434966,-121.9450342655,2010-10-17 23:25
15538,900742,Apartment,8554XM,33.9571501,-117.3460379833,2010-10-17 23:29
657,227025,Other - Architecture,85865V,36.17024035,-115.1436783833,2010-10-17 23:34
146208,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-10-17 23:52
472,34055,Warehouse & Industrial,849VPJ,37.7486019785,-122.3866948485,2010-10-17 23:55
31377,225602,Garden,85864R,36.1119805915,-115.1766085625,2010-10-17 23:55
133103,99630,Disneyland Resort,8554R3,33.8065023658,-117.9191994667,2010-10-18 00:00
158267,30755,Apple Store,849W83,37.3251576879,-121.9465255737,2010-10-18 00:09
1444,9153,City Park,849VQH,37.759688872,-122.4271774292,2010-10-18 00:11
53,226229,High School,849VMG,37.68396215,-122.4843618833,2010-10-18 00:16
2638,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-18 00:16
43401,23372,Airport,85863V,36.0848987512,-115.1490783691,2010-10-18 00:20
10468,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-18 00:21
1444,9625,Science Museum,849VQG,37.769873014,-122.4668392539,2010-10-18 00:29
1444,9152,City Hall,849VQH,37.7792713741,-122.4192380905,2010-10-18 00:38
657,12551,Casino,85864R,36.1289669933,-115.1654934883,2010-10-18 00:46
657,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-10-18 00:47
657,29152,Casino,85864R,36.1260119702,-115.1655471325,2010-10-18 00:48
657,103111,Casino,85864R,36.1182469216,-115.172252655,2010-10-18 00:49
657,239380,Mall,85864R,36.118931594,-115.1760721207,2010-10-18 00:51
657,41928,Mall,85864R,36.1271558633,-115.1706540585,2010-10-18 00:51
657,218419,Mall,85864R,36.1076120657,-115.1738512516,2010-10-18 00:53
6594,249715,Pub,8553XG,33.99155425,-118.4695077667,2010-10-18 00:54
657,1584026,Mall,85864R,36.11150592,-115.17318469,2010-10-18 00:55
657,22420,Casino,85864R,36.1099003714,-115.1703965664,2010-10-18 00:55
133103,35189,Disneyland Resort,8554R3,33.8091074167,-117.923183,2010-10-18 01:03
413,3801135,Modern,849VRR,37.835483198,-122.188451451,2010-10-18 01:15
89079,5109175,Apartment,85636F,34.2007979836,-118.5255051088,2010-10-18 01:21
1444,9074,Other - Travel & Lodging,849VQH,37.784698261,-122.4076884985,2010-10-18 01:31
19294,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-10-18 01:31
1444,10385,Other - Parks ,849VRH,37.8021204333,-122.4188947667,2010-10-18 01:45
5634,512468,Pub,849VQP,37.7972122833,-122.2762518,2010-10-18 01:45
1444,9127,Other - Entertainment,849VRH,37.8083207137,-122.4157217145,2010-10-18 01:48
100174,39011,IKEA,849VRP,37.8310564523,-122.2919726372,2010-10-18 02:00
54362,280371,Cineplex,85644C,34.1096445333,-117.571361,2010-10-18 02:04
129469,2893864,Apartment,84CWHF,38.558016078,-121.532301574,2010-10-18 02:07
829,14858,Convention Center,849VQH,37.7832313449,-122.4037456512,2010-10-18 02:12
31363,167278,Grocery,8576XQ,35.9969572148,-115.2056622505,2010-10-18 02:14
30681,1030994,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-18 02:23
657,136391,Casino,85864R,36.1089209154,-115.15386343,2010-10-18 02:32
1174,136391,Casino,85864R,36.1089209154,-115.15386343,2010-10-18 02:39
136385,13338,Ice Cream,849VQH,37.7615082532,-122.4257665873,2010-10-18 02:54
686,973179,Other - Architecture,85643F,34.0673429269,-117.5449347496,2010-10-18 03:09
124868,1306705,Modern,85867P,36.293558567,-115.267773383,2010-10-18 03:20
11595,9670,Casino,85864R,36.1243047653,-115.1680898666,2010-10-18 04:08
33238,148231,Apartment,849VQH,37.7719677666,-122.439687252,2010-10-18 04:12
3440,86289,Cineplex,85863R,36.068171661,-115.1783144474,2010-10-18 04:18
678,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-18 04:20
10468,19542,Airport,849VJJ,37.6163560649,-122.3861503601,2010-10-18 04:21
829,51880,Luxury Hotel,849VQH,37.7862033036,-122.4093621969,2010-10-18 04:25
2280,10190,Airport,8553WH,33.9435379571,-118.4071683884,2010-10-18 04:28
2280,646643,Other - Airport,8553XJ,33.9505396,-118.3972392,2010-10-18 04:30
678,646643,Other - Airport,8553XJ,33.9505396,-118.3972392,2010-10-18 04:31
1689,804127,Scenic Lookout,85634V,34.1224584,-118.1482173667,2010-10-18 04:55
1689,1242988,Apartment,85634V,34.122198667,-118.148074517,2010-10-18 04:55
1921,238943,Walmart,85639C,34.3833697889,-118.5687071789,2010-10-18 04:56
12867,577393,Craftsman,8554Q5,33.7842357,-117.8210735167,2010-10-18 04:57
54362,461789,Apartment,85644C,34.1382052833,-117.5713164667,2010-10-18 05:30
79077,1084831,Apartment,849VQH,37.787464548,-122.4140453339,2010-10-18 05:42
17570,11100,Luxury Hotel,85864R,36.1207515803,-115.1739692688,2010-10-18 06:10
17570,11099,Casino,85864R,36.1194949276,-115.1716196537,2010-10-18 06:24
17570,103111,Casino,85864R,36.1182469216,-115.172252655,2010-10-18 06:25
678,686557,Other - Travel & Lodging,8554V2,33.8570522736,-117.981222868,2010-10-18 06:26
2280,686557,Other - Travel & Lodging,8554V2,33.8570522736,-117.981222868,2010-10-18 06:26
17570,64449,Casino,85864R,36.1177204131,-115.1722848415,2010-10-18 06:27
89079,5109175,Apartment,85636F,34.2007979836,-118.5255051088,2010-10-18 07:53
33120,1031020,Apartment,849V9X,37.377236827,-122.0289570972,2010-10-18 08:33
1444,10344,Gallery,849VQH,37.7700023476,-122.4469506741,2010-10-18 10:17
2679,9113,City Park,849VQH,37.7946797244,-122.4054139853,2010-10-18 11:02
2679,2016689,Other - Architecture,849VQH,37.7945631511,-122.4051618576,2010-10-18 11:02
2679,1601529,Other - Services,849VPJ,37.740605917,-122.398304483,2010-10-18 11:46
1444,9150,Performing Arts,849VRH,37.8029008599,-122.4484419823,2010-10-18 12:11
829,51880,Luxury Hotel,849VQH,37.7862033036,-122.4093621969,2010-10-18 12:37
