Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
688,50104222e4b0c0d1a930332c,Gym / Fitness Center,87G8P2,40.7410834407886,-73.99256698302176,2013-02-06 09:17
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66396521747583,-73.91089718440725,2013-02-06 09:17
90,4e6fe48c1fc7d3fc71285ec2,Coffee Shop,87G8Q2,40.75557768724385,-73.97818048527262,2013-02-06 09:36
862,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2013-02-06 09:46
849,4d3490bf2c76a143392c86c7,City,87G8Q2,40.75990312387116,-73.98034572601317,2013-02-06 09:49
849,4acf58baf964a52028d320e3,City,87G7PX,40.71421605600625,-74.00596618652344,2013-02-06 09:50
849,4c0ed3cad64c0f47d2dc285d,College Academic Building,87G8Q2,40.753464,-73.9908,2013-02-06 09:50
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2013-02-06 10:04
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76700055308682,-73.95788966274031,2013-02-06 10:15
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.808958954494905,-74.11960014797518,2013-02-06 10:27
552,4b760c72f964a5201a392ee3,Subway,87G8M4,40.681714219974765,-73.88032244240411,2013-02-06 10:51
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2013-02-06 12:07
988,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2013-02-06 12:10
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-02-06 12:18
293,4d2b7e7ab818a35df652b08a,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-02-06 12:18
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2013-02-06 12:32
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-02-06 12:33
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2013-02-06 12:34
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2013-02-06 12:38
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.6729381954328,-73.87074998692432,2013-02-06 13:26
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2013-02-06 13:27
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2013-02-06 13:28
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2013-02-06 13:30
138,4eb6abf55c5c5a532088e94a,Other Great Outdoors,87G8Q2,40.76673974367844,-73.95761414761225,2013-02-06 13:46
881,4c524854384c76b00080f62a,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-02-06 13:48
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2013-02-06 13:48
980,4b7831d2f964a5205ebb2ee3,Clothing Store,87G8P2,40.74588533379403,-73.98860138976487,2013-02-06 13:53
980,4a0e0f85f964a520bf751fe3,Hotel,87G8P2,40.74587751338479,-73.98814227092514,2013-02-06 13:53
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2013-02-06 14:00
344,4b572861f964a520ac2828e3,Subway,87G8Q2,40.7625685886431,-73.96796464920044,2013-02-06 14:07
82,4b8023c7f964a520cd5530e3,Mall,87G8Q6,40.779434550576696,-73.77641320560546,2013-02-06 14:08
82,505dd7bee4b02c16f347d88f,Café,87G8Q6,40.78040832788754,-73.77632702756408,2013-02-06 14:08
689,4c5ef77bfff99c74eda954d3,Food & Drink Shop,87G8P2,40.74186151409088,-73.98943362953369,2013-02-06 14:15
810,4b626532f964a520cb452ae3,Café,87G7WW,40.90546761666667,-74.064304,2013-02-06 14:17
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2013-02-06 14:23
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2013-02-06 14:24
293,49ba7840f964a52067531fe3,General Entertainment,87G7PX,40.72675869682477,-74.00529535181674,2013-02-06 14:43
293,4fa2c66ae4b0dc1d01359ad5,Office,87G7PX,40.72648554606392,-74.00508876647187,2013-02-06 14:44
828,4e55536862e1172821f3a928,Residential Building (Apartment / Condo),87G8P6,40.7377305385127,-73.78731730034676,2013-02-06 14:47
359,4defd1aa1f6e6d35418a6dc7,Road,87G8R3,40.8079196064125,-73.94540498900236,2013-02-06 14:59
934,4a83080ff964a520e1f91fe3,Sandwich Place,87G8Q2,40.778906,-73.97777,2013-02-06 15:51
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2013-02-06 15:51
688,50104222e4b0c0d1a930332c,Gym / Fitness Center,87G8P2,40.7410834407886,-73.99256698302176,2013-02-06 16:28
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-02-06 16:30
974,4a1a4d4df964a520917a1fe3,Park,87G8R2,40.82540355725982,-73.95661354064941,2013-02-06 16:57
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76700055308682,-73.95788966274031,2013-02-06 17:02
828,50aa5fe4e4b0d042f9dc13f0,Building,87G8P6,40.72273391288611,-73.79603210438555,2013-02-06 17:21
187,4c2603d9905a0f47456c6260,Road,87G8Q7,40.76305616209761,-73.74328136444092,2013-02-06 17:45
187,4c35c2e57cc0c9b6a366f59a,Neighborhood,87G8Q7,40.76581303398347,-73.74514537748524,2013-02-06 17:45
25,4a888403f964a520bb0620e3,Gym / Fitness Center,87G8P2,40.738949,-73.989828,2013-02-06 17:52
754,4c37f0c0dfb0e21e80d8ada8,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2013-02-06 18:18
842,4dfdcb64227185f38b9979e8,Home (private),87G8Q3,40.76071686239771,-73.91834636014222,2013-02-06 18:20
492,4ee65fa48b81bab285422aa2,Office,87G8Q2,40.76363518781336,-73.9824605844286,2013-02-06 18:23
734,4cf1a69a1d18a143dcf754ec,City,87G8W2,40.94269410852135,-73.99635314941406,2013-02-06 18:34
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2013-02-06 19:15
90,4dda5f517d8b32266434825b,Office,87G8Q2,40.75615113,-73.978965,2013-02-06 19:31
659,4e4712d7b61c03d0cd158c78,Bar,87G8P2,40.7301861621649,-73.9835682395307,2013-02-06 19:35
293,4f665eb1e4b0cded5e3e6e7d,General Entertainment,87G7PX,40.72641395589287,-74.00504285858715,2013-02-06 19:50
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2013-02-06 19:53
185,4c33562b3ffc95216f8f90f5,Building,87G7XW,40.96178482317488,-74.06776428222656,2013-02-06 19:58
95,4b92dc22f964a520432234e3,Subway,87G8Q5,40.75460438258571,-73.84554862976074,2013-02-06 20:01
602,4e25fd1f7d8bbc620ea01ca3,Office,87G8M3,40.69999172936684,-73.91195931937592,2013-02-06 20:09
293,4e28161ce4cd6c6cb342b688,Subway,87G8P2,40.71380944662146,-73.95024061203003,2013-02-06 20:18
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2013-02-06 20:18
293,4c5609bafb5aa59351dc0b7f,Deli / Bodega,87G8P3,40.71524653171994,-73.94961255764515,2013-02-06 20:18
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.714343592585145,-73.9494518336488,2013-02-06 20:19
293,429ba900f964a52093241fe3,Bakery,87G8P3,40.71505590186361,-73.9495034949479,2013-02-06 20:20
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2013-02-06 20:22
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2013-02-06 20:34
900,4adee193f964a520d77621e3,Building,87G8Q2,40.75924127383409,-73.99601026811312,2013-02-06 20:57
185,4c28f5bfce3fc9289e006e88,Office,87G7XW,40.965304565504205,-74.0628722907326,2013-02-06 21:03
552,4b760c72f964a5201a392ee3,Subway,87G8M4,40.681714219974765,-73.88032244240411,2013-02-06 21:17
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2013-02-06 21:20
34,49e4a677f964a52014631fe3,Coffee Shop,87G8P2,40.70234499714752,-73.99068489671282,2013-02-06 21:53
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66396521747583,-73.91089718440725,2013-02-06 22:19
138,5095afaae4b0147d2e0cb6e3,Home (private),87G8M3,40.660187498578246,-73.90658830179062,2013-02-06 22:33
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2013-02-06 22:43
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2013-02-06 23:09
980,4d4df5d7a7f86ea812823cde,Food & Drink Shop,87G8P3,40.70621215482598,-73.9225516455076,2013-02-06 23:24
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2013-02-06 23:28
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2013-02-06 23:29
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2013-02-06 23:31
70,4b186041f964a520bed123e3,Subway,87G8Q2,40.76791696540287,-73.96357597575265,2013-02-06 23:39
293,4fd51cf2e4b0211979c2e273,Residential Building (Apartment / Condo),87G8P3,40.704945449237805,-73.94825213959838,2013-02-06 23:43
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2013-02-06 23:44
185,4cf526178333224b089d1e8e,Music Venue,87G7XW,40.96532194280211,-74.06280344980541,2013-02-06 23:59
1081,50c0437f498ef71d06056bcd,Home (private),87G8P5,40.74557445543142,-73.81249842275241,2013-02-07 00:00
828,4e55536862e1172821f3a928,Residential Building (Apartment / Condo),87G8P6,40.7377305385127,-73.78731730034676,2013-02-07 00:01
871,4c4ca999b301b7130ad70789,Home (private),87G8Q2,40.76741095844762,-73.96537147003376,2013-02-07 00:09
974,4c623ec779d1e21e08cfd515,Bus Station,87G8M5,40.67239764600385,-73.80710171066193,2013-02-07 00:09
185,4d8f74cf1716a143e3ed4af7,Park,87G7XW,40.96541698333333,-74.06291968333333,2013-02-07 00:10
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2013-02-07 00:11
974,4f9c3302e4b0f1efa7ea0e56,General Entertainment,87G8M5,40.67178890039381,-73.80651578950645,2013-02-07 00:11
689,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2013-02-07 00:15
70,4e7084db45ddd3b861d9c359,Bus Station,87G8R4,40.833981591795634,-73.87722738045866,2013-02-07 00:43
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.808958954494905,-74.11960014797518,2013-02-07 00:51
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2013-02-07 01:53
1029,4b39446cf964a520655925e3,Bar,87G7VV,40.85785364392424,-74.14799451828003,2013-02-07 02:01
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-02-07 02:30
185,4ea4acaab80355a982afff79,Bar,87G7XW,40.96533885740628,-74.06283213352812,2013-02-07 04:35
393,4ba93c43f964a520e5163ae3,Gym / Fitness Center,87G8M2,40.67206090710748,-73.96979383639756,2013-02-07 05:21
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-02-07 05:41
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2013-02-07 05:42
688,4b696ecdf964a5201fa22be3,Gym / Fitness Center,87G8P2,40.74109555804945,-73.99270534515381,2013-02-07 05:45
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2013-02-07 05:51
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.61803289828115,-73.9608858643623,2013-02-07 06:00
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2013-02-07 06:07
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2013-02-07 06:15
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2013-02-07 06:15
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2013-02-07 06:17
315,4b837318f964a520a30631e3,Gas Station / Garage,87G8M4,40.6729381954328,-73.87074998692432,2013-02-07 06:17
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2013-02-07 06:30
628,4e540e4018381367473717c8,Home (private),87G7QR,40.79726155986237,-74.17684116064805,2013-02-07 06:36
754,4b969536f964a52070d634e3,Subway,87G8R3,40.83128282647834,-73.94139250202096,2013-02-07 06:40
885,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2013-02-07 06:45
34,4f106a1de4b067f66e78b229,Home (private),87G8Q4,40.767237460001375,-73.89482953406639,2013-02-07 06:46
862,4c769e21b474a1cd737cbcbf,Subway,87G8M4,40.67396595585016,-73.88071775436401,2013-02-07 06:47
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2013-02-07 06:55
359,4b5b08c9f964a520f9df28e3,Subway,87G8R3,40.82786090041683,-73.925651460886,2013-02-07 07:04
719,4b39f942f964a520e95f25e3,Train Station,87G7WV,40.93954445977858,-74.12166474203767,2013-02-07 07:14
900,4a718a5af964a52041d91fe3,Coffee Shop,87G7PX,40.71554971735815,-74.00900781154633,2013-02-07 07:15
331,4b4f35a8f964a52063fd26e3,Train Station,87G8P7,40.72465693431455,-73.70641708374023,2013-02-07 07:24
719,4a65a823f964a5208cc71fe3,Train Station,87G7QW,40.76147966168067,-74.07551050186157,2013-02-07 07:41
393,44ca1c8af964a520f6351fe3,Coffee Shop,87G8P3,40.711812,-73.949068,2013-02-07 07:46
754,4b6ee75af964a52011d02ce3,College Academic Building,87G8Q2,40.77079184896987,-73.98592472076416,2013-02-07 07:54
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2013-02-07 07:54
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.8217470714029,-73.91197080188446,2013-02-07 07:55
634,4a4821f5f964a52095aa1fe3,Road,87G7QX,40.76117085825042,-74.01128768920898,2013-02-07 07:55
262,4d2f32b573e5a0935c5158cf,Building,87G8X4,40.969114326041066,-73.88059232489422,2013-02-07 07:56
928,4b4c2b57f964a52029af26e3,Subway,87G8V4,40.87967830256009,-73.88464450836182,2013-02-07 07:57
521,4b959293f964a5201eaa34e3,Subway,87G8J2,40.618016371619404,-73.95954251289368,2013-02-07 07:58
359,3fd66200f964a52035e41ee3,Music Venue,87G8P2,40.73169799836348,-73.98922693741638,2013-02-07 08:05
552,4a4d10fbf964a52082ad1fe3,Subway,87G8M3,40.67837610578439,-73.90339851379395,2013-02-07 08:06
25,4a5e4f41f964a52059be1fe3,Park,87G8Q2,40.77585368600669,-73.97525489330292,2013-02-07 08:08
25,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2013-02-07 08:09
773,504b2d46e4b027ee7e7d050c,Breakfast Spot,87G8Q5,40.76319956513836,-73.82610299994819,2013-02-07 08:13
552,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2013-02-07 08:14
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2013-02-07 08:17
688,50104222e4b0c0d1a930332c,Gym / Fitness Center,87G8P2,40.7410834407886,-73.99256698302176,2013-02-07 08:21
185,4c28f5bfce3fc9289e006e88,Office,87G7XW,40.965304565504205,-74.0628722907326,2013-02-07 08:22
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2013-02-07 08:30
331,4b547448f964a520cfbb27e3,Office,87G8P2,40.74637401712952,-73.98279919469707,2013-02-07 08:34
95,4bff4281daf9c9b68c0cfaef,Parking,87G8Q5,40.75466940037547,-73.84812355041504,2013-02-07 08:35
95,4b92dc22f964a520432234e3,Subway,87G8Q5,40.75460438258571,-73.84554862976074,2013-02-07 08:36
138,4df2f04dd4c01ff6b2eaca87,Neighborhood,87G8M3,40.66396521747583,-73.91089718440725,2013-02-07 08:36
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2013-02-07 08:37
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2013-02-07 08:40
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2013-02-07 08:41
928,4f5f99dfe4b0e5574bf9c3d1,Nursery School,87G8Q2,40.768522910406574,-73.96591960790946,2013-02-07 08:46
754,4bd63cad6798ef3b7ce9648d,College Academic Building,87G8Q2,40.77085290125466,-73.98486527831999,2013-02-07 08:53
521,4c6084a11e5cd13a0de3a1ed,Office,87G8Q2,40.75323438845713,-73.98773480203505,2013-02-07 08:59
849,4acf58baf964a52028d320e3,City,87G7PX,40.71421605600625,-74.00596618652344,2013-02-07 09:11
849,4c0ed3cad64c0f47d2dc285d,College Academic Building,87G8Q2,40.753464,-73.9908,2013-02-07 09:13
349,4da4d091fa8c7394fc86d456,Residential Building (Apartment / Condo),87G8R3,40.83258630274996,-73.91532940656188,2013-02-07 09:22
349,4bf542e7ed30b7139034f49a,School,87G8R3,40.83244074635211,-73.91492178412713,2013-02-07 09:22
349,4f79a81ae4b09489387bafb6,Deli / Bodega,87G8R3,40.83261202417384,-73.91535237118067,2013-02-07 09:22
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2013-02-07 09:30
138,4bbf887c74a9a593d39dcef6,Road,87G8Q2,40.767672575118986,-73.96399107402843,2013-02-07 09:32
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2013-02-07 09:37
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76700055308682,-73.95788966274031,2013-02-07 09:39
492,4ee65fa48b81bab285422aa2,Office,87G8Q2,40.76363518781336,-73.9824605844286,2013-02-07 10:01
934,4a92bca8f964a520811d20e3,Drugstore / Pharmacy,87G8Q2,40.77943748615269,-73.97724361523622,2013-02-07 10:06
1054,4e7f79e9754afa2da1adec7f,Home (private),87G7VW,40.87454170662472,-74.09463109843134,2013-02-07 10:11
185,4d8f74cf1716a143e3ed4af7,Park,87G7XW,40.96541698333333,-74.06291968333333,2013-02-07 10:13
90,4e6fe48c1fc7d3fc71285ec2,Coffee Shop,87G8Q2,40.75557768724385,-73.97818048527262,2013-02-07 11:00
742,4ec34517722e5b8e03d67d9c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-02-07 11:01
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-02-07 11:04
742,4f1c307ee4b064e65cbf382c,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2013-02-07 11:11
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-02-07 12:13
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2013-02-07 12:34
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2013-02-07 12:34
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2013-02-07 12:35
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2013-02-07 12:42
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2013-02-07 12:43
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-02-07 13:00
702,4aafba97f964a520946420e3,University,87G8M2,40.69331340019489,-73.99198161840714,2013-02-07 13:05
934,4a83080ff964a520e1f91fe3,Sandwich Place,87G8Q2,40.778906,-73.97777,2013-02-07 13:06
849,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2013-02-07 13:27
293,4ae8fd76f964a520e1b321e3,Subway,87G7PX,40.7255768,-74.004252,2013-02-07 13:30
730,4a021207f964a52029711fe3,Bar,87G8P2,40.73743415035814,-73.99128147407096,2013-02-07 13:30
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2013-02-07 13:30
293,4aa57787f964a5207c4820e3,Park,87G7PX,40.72678506374359,-74.00346747445712,2013-02-07 13:31
734,4df53b7bd4c01ff6b2f262ec,Home (private),87G7WX,40.94175914870915,-74.01238511084367,2013-02-07 13:59
689,4c5ef77bfff99c74eda954d3,Food & Drink Shop,87G8P2,40.74186151409088,-73.98943362953369,2013-02-07 14:15
662,4b2acab2f964a520beaf24e3,Thai Restaurant,87G8P2,40.74322529020578,-73.99635314941406,2013-02-07 15:13
293,4fa2c66ae4b0dc1d01359ad5,Office,87G7PX,40.72648554606392,-74.00508876647187,2013-02-07 15:50
900,4ae8906ef964a52071b021e3,Train Station,87G7PX,40.71267092713338,-74.01193141937256,2013-02-07 16:22
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2013-02-07 16:39
734,4cb38571db32f04d18c9d74d,College Stadium,87G7RW,40.81829847738759,-74.07686942546181,2013-02-07 17:06
187,4b8023c7f964a520cd5530e3,Mall,87G8Q6,40.779434550576696,-73.77641320560546,2013-02-07 17:07
185,4fa5cedbe4b038e6a2b5ed1c,Bar,87G7XW,40.96517162512245,-74.06274608234698,2013-02-07 17:13
90,4dda5f517d8b32266434825b,Office,87G8Q2,40.75615113,-73.978965,2013-02-07 17:50
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2013-02-07 18:14
187,4c2603d9905a0f47456c6260,Road,87G8Q7,40.76305616209761,-73.74328136444092,2013-02-07 18:16
834,4840fe6bf964a52030501fe3,Bus Station,87G8Q2,40.75722129839836,-73.99154663085938,2013-02-07 18:21
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.808958954494905,-74.11960014797518,2013-02-07 18:22
185,4d3260b2511760fc57f4e2bd,Other Nightlife,87G7XW,40.96533795,-74.0628079,2013-02-07 18:29
719,4b39f942f964a520e95f25e3,Train Station,87G7WV,40.93954445977858,-74.12166474203767,2013-02-07 18:37
1081,50c0437f498ef71d06056bcd,Home (private),87G8P5,40.74557445543142,-73.81249842275241,2013-02-07 18:37
734,4b5bbfaff964a520001429e3,Racetrack,87G7RW,40.81721953702811,-74.07673358917236,2013-02-07 18:39
70,4b572861f964a520ac2828e3,Subway,87G8Q2,40.7625685886431,-73.96796464920044,2013-02-07 18:42
552,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2013-02-07 18:46
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2013-02-07 18:48
502,42911d00f964a520f5231fe3,Train Station,87G8Q2,40.750794799423865,-73.99357639021292,2013-02-07 18:56
552,4b760c72f964a5201a392ee3,Subway,87G8M4,40.681714219974765,-73.88032244240411,2013-02-07 19:01
689,477a3514f964a520214d1fe3,American Restaurant,87G8P2,40.731155872068506,-73.98872764725327,2013-02-07 19:15
95,4bff4281daf9c9b68c0cfaef,Parking,87G8Q5,40.75466940037547,-73.84812355041504,2013-02-07 19:17
759,49f754c1f964a520896c1fe3,Stadium,87G7PR,40.73308000062968,-74.1708254814148,2013-02-07 19:21
