Uid,Pid,Catname,Region,Latitude,Longitude,Local Time
689,43920486f964a520662b1fe3,Bar,87G8Q2,40.76362499327396,-73.99757623672485,2012-12-16 20:45
876,509466b9e4b0f7ee4ad3d67f,Home (private),87G7VQ,40.88939318495368,-74.20032308006297,2012-12-16 20:58
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-12-16 21:00
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2012-12-16 21:53
138,5095afaae4b0147d2e0cb6e3,Home (private),87G8M3,40.660187498578246,-73.90658830179062,2012-12-16 21:59
687,4ca158382fb1a143f6880441,Home (private),87G8Q4,40.76387644761408,-73.87130987645999,2012-12-16 22:02
750,4dab7425fa8cc764974da770,Neighborhood,87G8M3,40.68303583667424,-73.93130064375443,2012-12-16 22:05
750,4e24577888774a43b786564c,Home (private),87G8M3,40.68499608789172,-73.94186034276925,2012-12-16 22:05
343,4a45652cf964a52021a81fe3,Airport,87G8J6,40.649257213175055,-73.78267765045166,2012-12-16 22:10
689,40a2ba80f964a520fef21ee3,Bar,87G7QX,40.75006726071233,-74.00270154186394,2012-12-16 22:30
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-12-16 22:36
185,4f3020f6e4b007725d366bf1,American Restaurant,87G7XW,40.965446426312695,-74.06296407859656,2012-12-16 22:37
13,4fa93241e4b02c573a9a87c9,College Academic Building,87G8W3,40.91183,-73.906612,2012-12-16 22:54
928,4f162925e4b0aabf1c7b78a3,Home (private),87G8V4,40.87239871611352,-73.87130987645999,2012-12-16 23:05
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2012-12-17 00:42
82,4e570b29aeb74e5d15c50321,Home (private),87G8Q6,40.75686177990922,-73.75366953292578,2012-12-17 00:44
1029,4b39446cf964a520655925e3,Bar,87G7VV,40.85785364392424,-74.14799451828003,2012-12-17 01:15
13,50c302c1e4b00ce4a414b847,Home (private),87G8W3,40.911136,-73.907403,2012-12-17 01:27
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.9602774578663,-74.06718627221765,2012-12-17 01:31
881,4e34c95b7d8b0c62b2ce3b2e,Bar,87G8Q3,40.76984343642478,-73.91000154176955,2012-12-17 01:37
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-12-17 01:40
315,4d5ea5f2196ba0933d470456,Salon / Barbershop,87G8M4,40.67289458316599,-73.87076721431846,2012-12-17 01:43
185,4bb90257314e9521b509499d,School,87G7XW,40.965810267788015,-74.06760603189468,2012-12-17 02:17
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-17 02:30
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2012-12-17 05:30
628,4c0babf57e3fc9286193f582,Convenience Store,87G7RR,40.81218625307424,-74.19445388530613,2012-12-17 05:40
885,4fa091f7e4b0f2a774d0c083,Deli / Bodega,87G8R3,40.8217470714029,-73.91197080188446,2012-12-17 05:41
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2012-12-17 05:41
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2012-12-17 05:41
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2012-12-17 05:44
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-12-17 05:44
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-17 05:45
872,50abeee2e4b0570fe336d7fa,Miscellaneous Shop,87G8R2,40.80412009866642,-73.96687238836051,2012-12-17 05:50
70,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2012-12-17 06:44
70,4d8fb54a6174a0932c9ae4e3,Train Station,87G7JX,40.61336604201667,-74.00071978569031,2012-12-17 06:49
472,4e723af48998183ccf268244,Bus Station,87G8M7,40.65756836334901,-73.73625022121463,2012-12-17 06:50
70,4f5e0565e4b008b158a75a13,Neighborhood,87G7JX,40.64501618423381,-74.01130344465399,2012-12-17 06:50
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2012-12-17 06:58
753,4fbd65f6e4b04d6c380fe8df,Train Station,87G7PW,40.73214909991336,-74.06057757967149,2012-12-17 06:58
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-12-17 06:59
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-12-17 06:59
315,4bd3a9b4462cb713a110df07,Chinese Restaurant,87G8M4,40.67295263029044,-73.87085335126653,2012-12-17 07:00
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-12-17 07:00
315,4c81773e74d7b60c6e2577d8,Chinese Restaurant,87G8M4,40.67295591375991,-73.87083612387994,2012-12-17 07:01
315,4c3c82a417f2ef3bcf1381f4,Pizza Place,87G8M4,40.6729684719258,-73.87084186634232,2012-12-17 07:02
315,4f320d9619833175d60bd4dd,Bar,87G8M4,40.6731,-73.870697,2012-12-17 07:03
132,49b6d0b4f964a52012531fe3,Office,87G8P2,40.74050711736373,-73.98690838360204,2012-12-17 07:16
750,4c1943b36e02b71394b8627b,Subway,87G8M3,40.68036952800187,-73.94965589046478,2012-12-17 07:16
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-12-17 07:20
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2012-12-17 07:41
753,4c066dde1cead13a9bd4a1db,Office,87G8P2,40.738478007566,-73.99049520492554,2012-12-17 07:52
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2012-12-17 07:55
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-12-17 08:00
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.80507336704333,-74.11943956748327,2012-12-17 08:02
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2012-12-17 08:02
354,4afd9ecbf964a520322922e3,Fast Food Restaurant,87G8Q2,40.75762764254582,-73.98214817047119,2012-12-17 08:11
262,4d2f32b573e5a0935c5158cf,Building,87G8X4,40.969114326041066,-73.88059232489422,2012-12-17 08:13
900,4bfac18f5317a593fd1c037f,Office,87G7PX,40.71942993955881,-74.034054441765,2012-12-17 08:15
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-17 08:23
843,4f4f43c6e4b0f022a0503400,Home (private),87G8Q2,40.77728739385495,-73.96537147003376,2012-12-17 08:34
702,4aafba97f964a520946420e3,University,87G8M2,40.69331340019489,-73.99198161840714,2012-12-17 08:37
390,4a97f535f964a520f92920e3,Building,87G7PX,40.706871115902345,-74.00984017295771,2012-12-17 08:39
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2012-12-17 08:41
928,4b4c2b57f964a52029af26e3,Subway,87G8V4,40.87967830256009,-73.88464450836182,2012-12-17 08:42
885,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2012-12-17 08:48
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2012-12-17 08:49
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2012-12-17 08:52
99,4da7a737ec8ebe7ddcd287f2,Medical Center,87G8V2,40.88955564775923,-73.97585469529054,2012-12-17 09:04
943,4bec4056fd60a5932dba3af1,Office,87G7WX,40.91085000393453,-74.03146676029525,2012-12-17 09:06
354,4bb7d95153649c74916146fb,Subway,87G8P6,40.70240710847517,-73.79997253417969,2012-12-17 09:08
589,4b1be8cef964a520defe23e3,Coffee Shop,87G8X2,40.972154374213545,-73.96090507507324,2012-12-17 09:29
138,4c0b32d37e3fc928650bf582,Neighborhood,87G8Q2,40.77352187640244,-73.95678520202637,2012-12-17 09:49
185,4c64661286ea76b035290ebb,High School,87G7XW,40.96529141557918,-74.0627346088532,2012-12-17 09:50
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76691559826587,-73.95756822838601,2012-12-17 09:54
816,4b69f608f964a5206abe2be3,Sandwich Place,87G8V2,40.89643068952154,-73.97470108060517,2012-12-17 10:02
744,4e6799c7b9939a72b317decd,Building,87G8Q2,40.75117963791028,-73.9834132829835,2012-12-17 10:34
857,428d2880f964a520b5231fe3,Hotel,87G8Q2,40.75659928669568,-73.97380573309742,2012-12-17 10:52
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-12-17 10:59
432,50344fabe4b0ec35e6c655f3,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-12-17 11:00
872,4afb324ef964a520001c22e3,Food & Drink Shop,87G8R2,40.8039685675861,-73.96643043656833,2012-12-17 11:38
872,4fe9f594e4b0f9672dc5b081,Bakery,87G8R2,40.80323038208842,-73.9670617959612,2012-12-17 11:41
13,4daddba56a23e6c9347e1092,College Academic Building,87G8W3,40.91118965891332,-73.90711069107056,2012-12-17 12:02
293,4d4b5ceb8e948cfa35fcef48,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-17 12:41
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-17 12:51
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2012-12-17 12:52
293,505f3874e4b010db7379cc23,Convenience Store,87G8M3,40.68904527212705,-73.93031898445723,2012-12-17 12:53
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2012-12-17 12:54
730,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-17 13:00
730,4b92a503f964a520160d34e3,Bank,87G8R3,40.84350462709147,-73.93913651788439,2012-12-17 13:40
730,439c437bf964a520f02b1fe3,Hotel,87G8Q2,40.758328,-73.985457,2012-12-17 14:00
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-12-17 14:14
185,4d3260b2511760fc57f4e2bd,Other Nightlife,87G7XW,40.96533795,-74.0628079,2012-12-17 14:22
386,4e6a06081495acb0c68d2ca3,School,87G7RR,40.80236660521468,-74.15596807597697,2012-12-17 14:54
293,49ba7840f964a52067531fe3,General Entertainment,87G7PX,40.72692705548838,-74.0054904599932,2012-12-17 14:59
293,4fa2c66ae4b0dc1d01359ad5,Office,87G7PX,40.72648554606392,-74.00508876647187,2012-12-17 15:00
138,4aca718ff964a520f6c120e3,Gym / Fitness Center,87G8Q2,40.76691559826587,-73.95756822838601,2012-12-17 15:30
687,4e5d3ee6aeb73819c62f46ad,Other Great Outdoors,87G8Q5,40.759392583687365,-73.82995702946874,2012-12-17 16:35
753,4a95adabf964a520202420e3,Subway,87G8P2,40.73733991001137,-73.99686813354492,2012-12-17 16:39
750,4ad78220f964a520960b21e3,Subway,87G7PX,40.71037756449118,-74.00755405426025,2012-12-17 16:59
753,4deaecb2e4cdc079f49247db,Bus Station,87G7PW,40.73186007390721,-74.0621953538615,2012-12-17 17:16
753,4bb0aa94f964a5206d533ce3,Plaza,87G7PW,40.73256334475273,-74.06299849903408,2012-12-17 17:16
262,4ee9511902d5d0dbe477543e,Caribbean Restaurant,87G8V4,40.88805430354332,-73.8604305062176,2012-12-17 17:26
6,4a43bd40f964a520bfa61fe3,Bridge,87G8Q2,40.75673368214285,-73.95445704460144,2012-12-17 17:34
750,49b7ed6df964a52030531fe3,Plaza,87G8Q2,40.756489872673846,-73.98626804351807,2012-12-17 17:43
843,4b6daa1cf964a52072842ce3,Coffee Shop,87G8Q2,40.77707531682623,-73.95002010717978,2012-12-17 17:53
315,4e1b799ed22ddd4af9ed7dd8,Salon / Barbershop,87G8M4,40.672888741097566,-73.87088780603517,2012-12-17 17:56
974,4b3a8e5df964a520d86925e3,Subway,87G8R2,40.82650767315227,-73.95039081573486,2012-12-17 17:56
872,424de080f964a520af201fe3,Bar,87G8R2,40.802321434021,-73.967963,2012-12-17 18:02
872,50abeee2e4b0570fe336d7fa,Miscellaneous Shop,87G8R2,40.80412009866642,-73.96687238836051,2012-12-17 18:12
600,42829c80f964a5206a221fe3,Train Station,87G8Q2,40.75280620914171,-73.97717535495758,2012-12-17 18:54
600,3fd66200f964a520d7f11ee3,Park,87G8Q2,40.75372797263211,-73.98368835767094,2012-12-17 18:55
600,412d2800f964a520df0c1fe3,Park,87G8Q2,40.7714256153356,-73.97350072860723,2012-12-17 18:55
600,49c64842f964a5202e571fe3,Plaza,87G8Q2,40.76803326982161,-73.98186922073364,2012-12-17 18:56
600,4dd80993e4cd37c893bb2abf,Other Great Outdoors,87G8Q2,40.7721081261999,-73.97590398788452,2012-12-17 18:57
477,4b0c09cbf964a520ff3523e3,Coffee Shop,87G8P5,40.72111512901744,-73.8473308194441,2012-12-17 19:03
477,4a998174f964a520b62e20e3,Gym / Fitness Center,87G8P5,40.721125381535565,-73.8470896070464,2012-12-17 19:04
734,4df53b7bd4c01ff6b2f262ec,Home (private),87G7WX,40.94175914870915,-74.01238511084367,2012-12-17 19:04
95,4ad684abf964a520970721e3,Subway,87G8Q3,40.75047562272483,-73.94028425216675,2012-12-17 19:46
422,4bcb60fa0687ef3bbb9bddcc,Park,87G7PQ,40.74497209550923,-74.21411215708801,2012-12-17 19:51
422,5095a5b5498e4ddf686a5a15,Road,87G7PQ,40.749597135566205,-74.21510380733874,2012-12-17 19:52
600,4c5ef77bfff99c74eda954d3,Market,87G8P2,40.74186151409088,-73.98943362953369,2012-12-17 20:02
293,4ad68321f964a5208e0721e3,Subway,87G7PX,40.73977358599364,-74.00257587432861,2012-12-17 20:06
293,4cbfbedea0c4f04d1e085731,Train Station,87G7PX,40.73977053760343,-74.00258123874664,2012-12-17 20:07
95,4bff4281daf9c9b68c0cfaef,Parking,87G8Q5,40.75466940037547,-73.84812355041504,2012-12-17 20:11
185,4ea4acaab80355a982afff79,Bar,87G7XW,40.96533885740628,-74.06283213352812,2012-12-17 20:14
293,4d5bedbb5d153704613a6ce7,Other Great Outdoors,87G8P3,40.71456950292474,-73.94956663651698,2012-12-17 20:25
293,4b12f7c7f964a520cf9123e3,Pizza Place,87G8P3,40.71416030830439,-73.94938295189516,2012-12-17 20:25
293,429ba900f964a52093241fe3,Bakery,87G8P3,40.71505590186361,-73.9495034949479,2012-12-17 20:26
293,4bb64e08ef159c74fcbd75f7,Deli / Bodega,87G8P3,40.716069008205125,-73.9497388406914,2012-12-17 20:27
750,4b0737c3f964a520e4f922e3,Subway,87G8Q2,40.75650612666626,-73.98802757263184,2012-12-17 20:55
432,5053ac09e4b0e5434c1f466c,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-12-17 21:00
185,4d1b81e99aa5548136c5cee0,Building,87G7XW,40.96516606425115,-74.06289523770276,2012-12-17 21:10
881,5016624be4b0073bd13b9303,Home (private),87G8R3,40.833165200622425,-73.94186034276925,2012-12-17 21:21
682,4e1e4ad845dd3be9c473415d,Residential Building (Apartment / Condo),87G8Q2,40.77200562555743,-73.95046783666403,2012-12-17 21:33
671,4ccff17b7f56a1439b79caa6,City,87G7RV,40.80507336704333,-74.11943956748327,2012-12-17 21:58
750,4e24577888774a43b786564c,Home (private),87G8M3,40.68499608789172,-73.94186034276925,2012-12-17 22:23
934,4e99f432f790b2a9191bebcd,Molecular Gastronomy Restaurant,87G8V2,40.868112,-73.96659,2012-12-17 23:26
816,4e7ea6e793adeda960d078c3,Home (private),87G8W2,40.93508141690897,-73.96537147003376,2012-12-17 23:42
293,4ffbbad7e4b0017e79305e1d,General Travel,87G8P3,40.71532844619961,-73.94954367594879,2012-12-18 00:03
293,50612821e4b01a2daccdbbbc,General Travel,87G8P3,40.70427839194181,-73.94789624806582,2012-12-18 00:19
872,501b4cdfe4b0120e6801c195,Convenience Store,87G8R2,40.803002608979725,-73.96761853843681,2012-12-18 02:40
872,4f934cb7e4b08038d7cd41e9,Residential Building (Apartment / Condo),87G8R2,40.80312907514588,-73.96678629393504,2012-12-18 02:42
872,4ac51996f964a52052b020e3,Deli / Bodega,87G8R2,40.80237965737577,-73.96445025051186,2012-12-18 03:11
919,4ee24976d3e3a823d5cb90fe,Medical Center,87G8Q7,40.77725225011519,-73.7014875445723,2012-12-18 03:20
885,4a8a998af964a5202b0a20e3,Coffee Shop,87G7PX,40.70964742200671,-74.01051729615469,2012-12-18 04:05
885,4a954328f964a520cf2220e3,Office,87G7PX,40.70986496772808,-74.01053451111994,2012-12-18 04:07
70,4b244b63f964a520766524e3,Subway,87G8R4,40.83304508893079,-73.86081591534423,2012-12-18 05:02
70,4e6a93eb62e1cd1d54c419f7,Train Station,87G8R4,40.832512036593,-73.86518545950226,2012-12-18 05:05
14,40b68100f964a5207d001fe3,Park,87G8P2,40.74218830848454,-73.98792418909154,2012-12-18 05:14
881,4fe9524ce4b0d971aa120f82,Deli / Bodega,87G8R3,40.83409780410722,-73.9452672225881,2012-12-18 05:46
902,4bd6f47d29eb9c7462db95e1,Road,87G7VW,40.89002830179658,-74.07025337219238,2012-12-18 06:11
902,4e80a57429c2299aa3addd5d,Gym / Fitness Center,87G7WW,40.94709963333333,-74.072561,2012-12-18 06:11
185,4bd7282e5631c9b6e315a730,Office,87G7XW,40.96522921442873,-74.06305586641602,2012-12-18 06:17
70,4f5e0565e4b008b158a75a13,Neighborhood,87G7JX,40.64501618423381,-74.01130344465399,2012-12-18 06:23
70,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2012-12-18 06:26
404,4e683b847d8bef8fc4624c6c,Home (private),87G8P7,40.70408557217732,-73.73013313667236,2012-12-18 06:33
185,4d3e1b47557d6dcb4c484b44,Road,87G7XW,40.96535005,-74.06280286666667,2012-12-18 06:49
885,4b4bbc90f964a520d2a526e3,Subway,87G8R3,40.81807000743554,-73.91209136818333,2012-12-18 07:00
885,4bedb01ce24d20a128d57114,Subway,87G8R3,40.816188,-73.917947,2012-12-18 07:01
753,4fbd65f6e4b04d6c380fe8df,Train Station,87G7PW,40.73214909991336,-74.06057757967149,2012-12-18 07:02
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-12-18 07:09
132,49b6d0b4f964a52012531fe3,Office,87G8P2,40.74050711736373,-73.98690838360204,2012-12-18 07:10
943,4fc3e797e4b0524b5d3e8c4a,Home (private),87G7PX,40.72966216538398,-74.04763775758458,2012-12-18 07:28
185,4d3c9ef499c22d43c7db614b,Bus Station,87G7XW,40.96457180013344,-74.06643390655518,2012-12-18 07:33
521,4e56dcb252b1d8d4e3115217,Neighborhood,87G8J2,40.618151746020445,-73.95938776936617,2012-12-18 07:45
753,4c066dde1cead13a9bd4a1db,Office,87G8P2,40.738478007566,-73.99049520492554,2012-12-18 07:52
262,4d2f32b573e5a0935c5158cf,Building,87G8X4,40.969114326041066,-73.88059232489422,2012-12-18 07:54
95,4e2908af315171a3be0eddf9,Home (private),87G8Q6,40.761942896511016,-73.78896894871082,2012-12-18 07:56
900,4ae8906ef964a52071b021e3,Train Station,87G7PX,40.71267092713338,-74.01193141937256,2012-12-18 07:59
834,4fa35553e4b0b487cc7af3fc,Residential Building (Apartment / Condo),87G7RR,40.8445717491568,-74.16057233932017,2012-12-18 08:03
344,4b60d6c7f964a520bafc29e3,Subway,87G8Q2,40.76464887712308,-73.9663553237915,2012-12-18 08:08
521,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-18 08:21
521,4c0c2b61bbc676b0a8b44cd5,River,87G8P2,40.708436628726766,-73.99022551384547,2012-12-18 08:22
99,4be2144d21d5a59302ca1511,Bar,87G8W2,40.938779668127424,-73.9969539642334,2012-12-18 08:29
687,3fd66200f964a520d7f11ee3,Park,87G8Q2,40.75372797263211,-73.98368835767094,2012-12-18 08:34
521,4c3725790a71c9b60a3f3ec9,Neighborhood,87G8Q2,40.7536956621939,-73.98844069829589,2012-12-18 08:38
857,428d2880f964a520b5231fe3,Hotel,87G8Q2,40.75659928669568,-73.97380573309742,2012-12-18 09:04
390,4fc8c237e4b03a05d4b08675,Office,87G7PX,40.70679141937431,-74.00988607969092,2012-12-18 09:07
185,4db617c76e8179a9139d7b58,Road,87G7XW,40.96530185,-74.06305251666667,2012-12-18 09:14
808,4a32c3f9f964a5208c9a1fe3,Bridge,87G8P2,40.705888200473375,-73.9900016784668,2012-12-18 09:26
843,4f4f43c6e4b0f022a0503400,Home (private),87G8Q2,40.77728739385495,-73.96537147003376,2012-12-18 09:26
689,4a0c2e7bf964a52014751fe3,Hotel,87G8Q2,40.76224486711165,-73.9792871763928,2012-12-18 09:30
84,4fae6373e4b021a2c005d916,Garden Center,87G8Q3,40.76801883170239,-73.91603556735033,2012-12-18 09:52
84,4fee1fcde4b0eb402e42b690,Residential Building (Apartment / Condo),87G8Q3,40.76786088094523,-73.91617909565247,2012-12-18 09:53
13,503bee84e4b0e79b22202bf1,College Academic Building,87G8W3,40.91123778409178,-73.90816431321454,2012-12-18 10:15
99,4df67eed62e141c90761dac8,Medical Center,87G8V2,40.88955858318924,-73.97570547188988,2012-12-18 11:04
138,4bea96e76295c9b6908b8608,Subway,87G8M3,40.66147748707395,-73.91629391821795,2012-12-18 11:16
185,4d0304fc54d0236ac1a2e6d5,Hotel,87G7XW,40.96537083236714,-74.06281492329502,2012-12-18 11:19
872,4afb324ef964a520001c22e3,Food & Drink Shop,87G8R2,40.8039685675861,-73.96643043656833,2012-12-18 11:21
872,4bfa85ed5317a59307c0027f,Deli / Bodega,87G8R2,40.80276513058523,-73.96798610687256,2012-12-18 11:28
185,4bdad87c3904a593608d479e,Hotel,87G7XW,40.9602774578663,-74.06718627221765,2012-12-18 12:00
432,50344fabe4b0ec35e6c655f3,Home (private),87G8V3,40.85121751529271,-73.93010370763155,2012-12-18 12:03
742,4ef7ce55c512f22778e7e0a4,Home (private),87G8P3,40.70477380546345,-73.94186034276925,2012-12-18 12:16
293,4db4d32f4df05e5aaae7ab26,Chinese Restaurant,87G8M3,40.68990537085636,-73.93104805353266,2012-12-18 12:50
293,4e5577f445dd0a4826e6ab3e,Home (private),87G8M3,40.69321217941903,-73.93010370763156,2012-12-18 12:51
293,502826a4e4b0f23b022f3a5e,Deli / Bodega,87G8M3,40.68914413452149,-73.9303207397461,2012-12-18 12:53
293,4d2f5ae2940137044fa1eeda,General Travel,87G8M3,40.68896799720544,-73.92899861616681,2012-12-18 12:54
808,4c08065b7c9ad13ab19e2c1e,Neighborhood,87G8R3,40.80757822571454,-73.94481948106431,2012-12-18 12:55
293,4b0b68cef964a5202f3123e3,Subway,87G8M3,40.67933621045698,-73.93028497695923,2012-12-18 12:56
730,4f93f1c8e5e828f50a2b81d1,Residential Building (Apartment / Condo),87G8Q2,40.758017730590645,-73.9922547340393,2012-12-18 13:10
315,4e6a850ac65b5bef286e2367,Garden,87G8M4,40.67290578748258,-73.87081315402881,2012-12-18 13:34
315,4f74c576e4b0dd96b7379740,Caribbean Restaurant,87G8M4,40.67295509289303,-73.87084186634232,2012-12-18 13:34
315,4f75b8e7e4b0b8451d425348,Deli / Bodega,87G8M4,40.67295591375991,-73.87084186634232,2012-12-18 13:35
293,4db12e95a86e63d21166092b,Road,87G7PX,40.72584842252312,-74.00399271271695,2012-12-18 13:37
70,4b89ce3cf964a520e74d32e3,Subway,87G8J2,40.63625944917977,-73.99479021681918,2012-12-18 13:38
730,4b92a503f964a520160d34e3,Bank,87G8R3,40.84350462709147,-73.93913651788439,2012-12-18 13:40
70,4a737bf8f964a52091dc1fe3,Subway,87G8P2,40.708588361482406,-73.99103164672852,2012-12-18 14:11
689,4c5ef77bfff99c74eda954d3,Market,87G8P2,40.74186151409088,-73.98943362953369,2012-12-18 14:15
